# userId itemId rating prediction
626 204 4.0 3.789616
626 205 3.0 2.6786766
626 213 3.0 3.1947901
626 216 3.5 2.5133603
626 236 3.0 3.4167984
626 254 3.5 2.7729201
626 284 3.5 3.0760756
626 296 4.0 4.0
626 299 3.5 3.9362931
626 303 3.5 3.0687468
626 400 4.0 3.7461581
626 480 3.5 2.9253392
626 499 2.5 2.2930973
626 638 4.0 3.3009946
626 715 2.5 2.493226
626 729 4.0 3.6246748
626 958 3.5 3.0254738
626 1033 3.5 2.6191874
626 1378 4.0 3.000986
626 1381 1.0 3.000986
626 1386 4.0 3.000986
626 1387 0.5 2.4731183
627 7 3.5 3.7251322
628 12 1.5 2.8970976
628 219 3.5 3.1799762
628 220 3.5 2.877617
628 607 4.0 3.136563
629 5 3.0 3.1055994
629 205 4.0 2.8611543
629 216 4.0 2.9357028
629 217 3.0 2.9995022
629 219 3.5 3.062343
630 6 3.0 2.855651
630 7 4.0 2.9980369
630 84 3.5 2.5443301
630 205 3.0 2.7132976
630 207 4.0 2.6993663
630 210 1.0 2.4675252
630 217 3.5 2.6499116
630 219 4.0 2.9700847
630 220 4.0 2.9319487
630 235 4.0 2.5712974
630 239 4.0 2.829362
630 241 4.0 2.7523293
630 246 3.0 2.6504533
630 248 3.0 2.329361
630 252 1.5 2.4729025
630 256 3.0 2.41075
630 257 3.5 2.704914
631 3 2.5 2.6453187
631 4 2.5 2.4490285
631 8 2.5 2.5082548
631 11 4.0 2.6428857
631 13 3.0 2.928358
631 121 2.5 2.383537
631 205 2.0 2.689381
631 210 2.0 2.4852278
631 213 3.5 2.5684242
631 215 3.5 2.902665
631 219 3.0 2.661079
631 220 1.0 2.4415777
631 236 3.5 2.3208408
631 248 3.5 2.2898664
632 11 3.5 3.000986
633 6 3.5 3.222363
633 211 3.0 3.3963869
633 217 3.0 3.0795782
633 219 2.5 3.3436642
633 234 3.0 3.1020901
633 241 3.0 3.1977916
633 244 3.5 3.130277
634 12 2.0 2.115249
634 253 2.5 2.1935377
634 814 4.0 3.000986
635 12 4.0 3.000986
637 7 3.5 1.85447
637 123 4.0 3.000986
637 241 3.0 1.6914501
637 890 4.0 2.4668405
637 1121 4.0 3.000986
638 3 3.5 3.562138
638 84 3.5 3.348785
638 210 4.0 3.2076771
638 215 2.5 3.554308
638 219 4.0 3.5283003
638 245 2.0 3.3252943
638 250 4.0 3.7383828
638 1121 2.0 2.3023255
639 17 3.0 3.16443
639 205 3.5 3.4623928
640 7 3.0 2.8959029
640 1399 3.5 3.1375
640 1402 3.0 3.000986
640 1404 4.0 3.000986
640 1405 3.0 3.1375
641 4 4.0 2.881686
641 17 4.0 2.7290063
641 235 2.5 2.5448387
641 241 4.0 2.5368896
641 254 1.5 2.6830325
642 1 3.5 3.2073822
642 2 4.0 3.3295243
642 3 3.0 3.2546027
642 205 2.5 2.9883244
642 212 2.5 3.1773334
642 236 4.0 3.8016288
643 7 4.0 3.5857587
643 207 4.0 3.2089221
644 207 3.0 3.333798
645 8 1.5 3.754986
645 250 2.5 3.2260542
645 435 4.0 3.5955768
645 1406 1.0 3.000986
646 2 4.0 3.4897976
646 17 3.0 3.573183
646 256 4.0 3.1910613
647 7 4.0 2.9214952
647 8 3.0 3.044099
648 3 4.0 3.1748383
648 11 3.5 3.66942
648 12 3.0 3.281863
648 216 2.5 2.6774976
649 4 4.0 1.8044403
650 7 2.5 3.2982354
650 215 3.0 3.1935523
651 205 4.0 2.31958
651 210 3.0 2.2117996
651 233 2.5 2.1313531
651 255 1.5 2.2290184
652 3 3.5 3.274754
652 235 3.0 3.087455
653 4 2.0 3.2477446
653 13 2.0 3.3221579
653 211 4.0 3.143924
653 219 4.0 3.008082
653 239 2.5 3.249789
653 241 4.0 3.0373502
653 252 4.0 2.9836795
654 2 3.5 3.4737444
655 7 2.5 2.7163804
656 5 3.5 3.0842395
656 8 4.0 3.0547261
656 9 3.5 2.8874938
656 17 2.5 2.938487
657 206 1.5 2.7809381
657 210 3.0 2.508292
657 216 3.5 2.4806
657 236 2.5 2.6887445
657 249 2.5 2.3691733
657 257 3.0 2.5913699
658 2 3.5 3.5105045
658 4 3.0 3.1619647
658 5 4.0 3.3787808
658 8 2.0 3.0329745
658 9 3.0 3.0782506
658 11 3.5 3.3144724
658 13 3.0 3.526238
658 210 4.0 3.0071208
658 216 3.0 3.1516738
658 220 3.5 3.02736
658 245 3.5 2.9813411
658 251 3.5 3.1154609
658 254 3.0 3.1973422
659 3 3.0 3.0070753
659 215 2.0 3.0527565
659 1174 3.5 3.0210526
660 12 3.0 2.6071703
660 84 3.0 2.669648
660 121 3.0 2.985838
660 205 3.0 3.101713
660 206 3.5 3.0884867
660 213 3.5 3.1866574
660 215 4.0 3.2957158
660 235 3.0 2.8710883
660 241 3.0 3.0139613
660 253 4.0 2.813746
660 256 3.0 2.7706485
661 4 1.5 2.2781887
661 121 2.0 2.185245
661 205 2.5 2.3515298
661 210 3.0 2.0973053
661 212 2.0 2.1939495
661 215 2.0 2.4343457
661 239 2.0 2.3965821
661 246 3.0 2.304619
662 4 4.0 3.1874797
662 11 4.0 3.490014
662 211 4.0 3.792259
662 641 3.0 3.2391133
663 3 3.0 3.1381304
663 10 4.0 3.3336477
663 211 3.0 3.3031223
663 216 1.5 3.286258
663 220 2.5 3.3512037
664 3 4.0 3.1634605
664 207 3.5 3.0927203
665 207 3.0 3.5695195
665 235 2.0 3.1851442
665 246 4.0 3.5982306
665 257 2.5 3.388411
666 6 3.0 2.233024
666 84 3.5 2.2451346
666 121 3.0 2.2680871
666 205 3.0 2.7353573
666 215 2.0 2.5613384
666 216 3.0 2.4913993
666 244 2.5 2.282124
666 250 3.0 2.5176725
666 253 2.0 2.2237382
666 254 4.0 2.53273
667 8 0.5 0.8557112
667 9 0.5 0.616172
667 213 0.5 0.67799366
667 234 0.5 0.5
667 236 0.5 0.67034596
667 243 0.5 0.5
667 248 0.5 0.5
667 252 0.5 0.5
667 255 0.5 0.6110203
668 11 4.0 3.9577265
668 215 3.5 3.9097037
668 219 3.0 3.6916783
668 220 3.5 3.2805686
668 234 3.0 3.2961981
668 305 4.0 3.5989542
669 2 3.0 2.8789039
669 4 2.0 3.0859146
669 205 2.5 2.7477121
669 212 3.5 2.8033748
669 217 2.5 2.9737859
669 219 3.5 3.0582964
669 236 3.0 3.1704764
669 239 4.0 3.0528345
669 246 4.0 2.832805
669 256 2.5 2.6523378
669 257 1.5 2.617963
670 2 3.5 3.0901072
670 7 4.0 3.0595202
670 10 3.0 2.8008032
670 17 4.0 3.2106545
670 159 3.0 3.497887
670 178 3.5 4.0
670 236 4.0 3.4867485
670 240 3.0 2.8063943
670 384 2.5 3.000986
670 392 3.0 3.0729167
670 416 2.0 3.0193453
670 498 3.0 3.0367167
670 659 3.5 2.7184253
670 699 3.0 3.3132846
670 739 3.5 2.978246
670 740 2.5 2.8754807
670 1086 2.5 1.5044235
670 1098 3.5 2.4657738
670 1109 2.5 3.000986
670 1132 2.5 3.000986
670 1138 3.0 3.000986
670 1139 3.5 3.000986
670 1143 2.5 3.000986
670 1144 2.5 3.000986
670 1146 2.0 3.000986
670 1155 3.5 3.000986
670 1157 3.0 3.000986
670 1183 3.5 3.60625
670 1234 2.0 3.000986
670 1283 3.5 3.5729167
670 1295 3.0 3.000986
670 1313 3.5 3.9194078
670 1363 4.0 3.3543956
670 1409 2.5 3.000986
670 1411 3.5 3.000986
670 1412 2.5 3.000986
670 1421 2.5 3.000986
670 1422 4.0 3.000986
670 1423 3.0 3.000986
670 1428 3.0 3.000986
670 1439 3.5 3.000986
671 6 3.0 3.5654588
671 174 4.0 3.400551
671 245 3.0 3.5037348
671 249 2.5 3.2890317
671 307 4.0 4.0
671 534 4.0 4.0
671 1441 0.5 3.000986
672 4 4.0 3.4915147
672 6 2.0 3.3737144
672 8 3.5 3.4315553
672 12 4.0 3.273774
672 17 3.5 3.287904
672 216 4.0 3.2320642
672 219 2.5 3.3231876
672 233 3.5 3.2994246
672 243 3.5 2.9707534
672 255 3.5 3.3971703
673 6 1.0 2.3192167
673 9 3.0 2.4089234
673 10 2.0 2.2187693
673 17 2.0 2.2995512
673 217 2.0 2.2440164
673 219 3.0 2.4820783
673 233 3.0 2.2248425
673 235 2.0 1.8894806
673 239 2.0 2.2552345
674 4 4.0 3.9326658
674 13 4.0 4.0
674 17 4.0 3.676027
674 206 3.5 4.0
674 215 4.0 3.7252882
674 216 3.5 3.7903957
674 219 3.5 3.875075
674 233 4.0 3.693449
674 235 4.0 3.4157677
674 241 3.0 3.8427365
674 244 4.0 3.4783986
674 246 4.0 3.738507
674 247 3.5 3.866325
674 255 3.5 3.6473925
674 256 3.5 3.53819
675 10 3.5 3.3734195
675 11 4.0 3.9952464
675 17 3.5 3.6847124
675 121 3.5 3.59821
675 214 3.5 3.476783
675 233 3.5 3.406124
675 234 3.5 3.3627603
675 235 3.5 2.905043
675 239 3.0 3.4417303
675 244 3.5 3.4237037
675 249 3.5 3.3839145
676 7 3.5 3.3036792
676 233 2.5 3.3406987
677 1 3.0 3.0836966
677 4 4.0 3.4223115
677 5 2.0 3.2948155
677 12 2.0 3.0219517
677 210 3.5 3.1675968
677 213 3.5 3.5088725
677 252 4.0 3.1293824
678 2 3.0 3.1903224
678 4 4.0 3.0588615
678 7 3.5 2.852655
678 211 4.0 3.1933064
679 2 3.0 3.053505
680 12 1.5 3.4868352
680 207 2.5 3.2553074
680 235 2.5 3.4807582
681 5 4.0 3.1471167
681 11 3.0 3.0169423
681 207 3.0 2.745541
683 11 3.5 3.4658337
683 17 3.0 3.140112
683 205 3.5 3.5424337
683 512 4.0 3.433098
684 10 3.0 3.0632908
684 11 3.5 3.5592122
685 2 1.0 1.6741521
685 8 0.5 1.760156
685 11 1.0 1.561476
685 212 1.0 1.4007915
685 215 0.5 1.4188987
685 234 0.5 1.2574826
685 239 0.5 1.5689514
685 245 0.5 1.4409057
687 7 4.0 3.000986
687 17 4.0 3.000986
687 218 4.0 3.000986
688 13 3.0 3.000986
690 257 3.0 2.495509
693 1 3.0 3.107963
693 1080 3.5 2.8086774
694 400 4.0 3.000986
695 2 3.0 3.4846816
695 6 3.5 3.7413514
695 7 3.0 3.4338856
695 10 3.0 3.316173
695 12 3.0 3.488036
695 17 3.5 3.5978909
695 220 3.0 3.5953488
695 235 3.0 3.128296
695 236 3.5 3.8223176
695 241 3.0 3.5116704
695 248 3.5 3.4522157
695 250 4.0 3.9959495
695 253 4.0 3.551596
695 254 3.0 3.3327556
696 211 3.0 3.3025103
696 219 2.5 3.2767234
697 583 3.0 3.000986
698 4 2.5 3.282516
700 7 4.0 3.000986
701 2 3.0 3.5277855
702 5 3.5 3.4179544
702 7 3.0 3.1507993
702 123 3.0 2.918482
702 294 3.5 3.004491
702 437 3.5 3.000986
702 477 3.0 3.0296085
702 519 4.0 3.1990519
702 586 1.5 3.000986
702 779 2.5 1.4045981
702 859 3.5 4.0
702 870 3.5 3.7438703
702 909 0.5 3.6803334
702 945 1.5 4.0
702 1011 3.5 2.88459
702 1044 3.5 3.000986
702 1047 3.0 3.000986
702 1057 3.0 1.2652109
702 1060 3.5 3.4546306
702 1061 3.0 3.000986
702 1063 2.5 3.000986
702 1064 3.5 3.000986
702 1065 2.5 3.000986
702 1066 3.5 3.000986
702 1173 4.0 3.6982787
702 1368 3.5 3.1320157
702 1424 3.0 3.0805922
702 1454 2.0 3.000986
702 1457 3.0 3.000986
702 1471 3.5 3.000986
702 1481 3.5 4.0
702 1485 3.5 3.000986
702 1491 3.0 3.000986
702 1500 3.0 3.000986
704 291 3.0 3.000986
705 6 2.5 3.2573223
705 12 3.5 2.9637926
705 207 0.5 2.9809344
705 233 3.0 3.2667644
705 253 4.0 3.1250405
705 257 2.5 3.0559092
706 7 1.0 2.409202
706 13 3.0 2.6401975
706 213 2.5 2.4884284
706 239 3.5 2.5951383
706 248 3.0 2.402059
707 2 4.0 3.4198313
707 235 3.0 3.0403712
708 1076 4.0 3.000986
710 3 4.0 3.59175
710 9 4.0 3.9541366
710 253 3.5 3.6775458
711 11 4.0 3.661238
711 13 3.5 3.6194568
711 207 2.5 3.1844525
711 214 4.0 3.3324182
711 233 4.0 3.3964264
711 256 3.5 3.2385936
712 9 3.0 3.062594
712 211 4.0 2.9883678
713 12 3.5 2.9486976
713 219 3.5 3.3349771
714 4 2.5 2.907559
714 11 3.0 3.110996
714 121 1.5 2.9357433
714 207 2.5 2.3236735
714 210 3.0 2.6373415
714 236 3.0 3.357569
714 249 1.0 2.640853
714 251 4.0 2.9455354
714 252 2.5 2.7742946
714 253 1.5 2.8696616
714 257 2.0 2.6614225
715 7 3.0 3.5594852
716 2 3.0 2.9815626
716 4 4.0 3.2206907
716 13 4.0 3.2845397
716 205 1.5 2.6062899
716 206 2.5 3.2247539
716 207 2.0 2.5567265
716 249 3.0 2.8547943
716 255 4.0 3.0888393
717 5 4.0 3.7848556
717 253 3.0 3.2001002
718 1 3.0 3.0497875
718 257 2.0 2.9061139
719 212 1.5 2.9617906
719 214 3.5 2.9278533
719 216 3.0 2.6335297
719 219 2.0 2.87579
719 239 3.5 2.9496746
719 244 4.0 2.6225228
719 247 4.0 2.8402605
722 215 4.0 3.000986
723 1 4.0 3.0614228
723 7 3.5 3.65806
723 8 4.0 3.7013233
723 10 4.0 3.1550004
723 121 4.0 3.172324
723 207 3.0 3.3021963
723 254 4.0 3.2137897
724 5 4.0 3.9860518
724 12 3.5 3.6062198
724 17 4.0 3.5998662
724 84 3.5 3.5508835
724 210 3.5 3.5498328
724 235 3.5 3.4076705
724 246 4.0 3.7563274
724 252 4.0 3.5636718
725 2 4.0 1.84375
725 313 4.0 3.0
725 512 2.5 3.3481529
725 731 4.0 2.7201257
725 843 3.0 3.000986
725 1515 3.5 3.000986
726 4 3.5 3.7939227
726 11 4.0 4.0
726 12 3.5 3.3175442
726 210 4.0 3.3534544
726 214 3.5 3.664444
726 219 4.0 3.6528146
726 239 4.0 3.774406
726 244 4.0 3.4919055
727 10 3.5 2.970142
727 84 2.5 3.4549305
727 121 3.5 3.4665694
727 236 3.5 3.7292318
727 253 3.5 3.552802
728 216 3.0 3.2311184
728 313 4.0 2.197413
728 1516 3.0 3.000986
729 13 2.0 2.7089136
729 206 1.5 2.4910583
729 210 2.5 2.1299493
729 211 2.0 2.735793
729 214 1.5 2.0718267
729 248 1.5 2.2635622
730 1 4.0 3.7087994
730 10 4.0 3.3483505
730 13 4.0 4.0
730 17 4.0 3.9280937
730 217 4.0 3.672476
730 220 4.0 3.687946
730 233 3.0 3.6022367
730 241 4.0 3.6196508
730 246 3.5 3.8865469
730 247 3.5 3.5750468
730 254 4.0 3.5425386
731 213 2.5 3.0791178
731 254 2.0 2.9526923
732 8 4.0 3.7556512
732 940 3.5 3.954313
732 1518 3.5 3.000986
733 215 2.0 1.628
734 1 3.0 3.4587555
734 10 3.5 3.3818061
734 11 3.0 3.4063337
734 235 3.0 3.2261512
734 245 4.0 3.1970146
734 251 4.0 3.5098476
735 4 3.5 3.5686667
735 5 3.0 3.6875193
735 9 3.5 3.5629177
735 13 1.5 3.412297
735 213 2.5 3.3777547
736 11 0.5 3.1498106
736 12 4.0 3.0636303
737 206 0.5 2.6721027
737 254 1.0 2.5418746
738 7 3.0 3.2754035
738 17 4.0 3.5023835
738 206 3.5 3.501095
738 212 3.0 3.2998629
738 217 4.0 3.211368
738 233 3.5 3.0901594
738 236 3.0 3.402138
739 410 3.5 2.8459837
739 431 3.0 3.5053074
739 657 3.0 3.5709538
739 769 3.5 3.4607437
739 951 2.5 2.8576388
740 4 3.0 3.5765462
740 234 4.0 3.511353
740 245 4.0 3.6978805
740 313 4.0 4.0
741 5 4.0 3.786737
741 8 3.0 3.731124
741 12 3.0 3.2256773
741 17 3.0 3.7449183
741 207 3.0 3.0429268
741 211 4.0 3.7894087
743 6 3.5 3.837223
743 9 4.0 4.0
743 215 3.0 3.9087791
744 11 4.0 3.5544941
744 17 4.0 3.4855752
744 217 3.0 2.9940715
744 220 3.0 2.9567244
744 236 3.0 3.4261985
745 121 3.0 3.0475018
745 207 3.0 3.2726967
745 235 3.0 2.7883184
746 2 3.5 3.13063
746 9 3.0 3.5997462
746 205 2.5 3.135786
746 219 2.5 3.527406
746 233 3.5 3.1919706
746 243 3.0 2.9402447
746 247 4.0 3.2509017
746 249 3.5 3.3749282
746 252 3.0 3.3885872
747 1 3.0 3.1254013
747 11 4.0 3.6187868
747 12 4.0 2.9741938
747 84 2.0 2.9511862
747 213 3.5 3.3596292
747 220 3.0 2.7741816
747 243 3.5 3.0047297
747 245 3.5 3.2340717
748 13 3.0 3.7674496
749 9 4.0 3.2133465
749 254 2.0 2.734533
750 3 0.5 0.8217348
750 5 1.0 0.85312176
750 9 0.5 0.81868696
750 10 0.5 0.8048079
750 68 4.0 1.8214434
750 205 0.5 0.9218364
750 215 0.5 0.8779518
750 217 0.5 0.6165739
750 252 0.5 0.5
750 341 1.0 1.1953738
751 236 0.5 3.461373
752 211 3.5 3.8394716
752 219 4.0 3.6753092
753 11 3.0 3.1856816
754 5 4.0 3.4828992
754 10 4.0 3.0921078
754 233 3.5 3.2932856
756 9 3.0 2.8965657
756 84 3.0 2.5412788
757 1 3.0 3.0836515
757 4 3.0 3.2474988
757 13 4.0 3.3742328
757 205 3.0 3.3851712
757 210 3.0 2.9704764
757 212 3.0 3.0565042
757 217 3.0 3.034755
757 220 3.0 2.989475
757 244 3.0 3.0240529
757 257 3.0 2.964548
758 7 4.0 3.566791
758 17 4.0 3.82989
758 219 3.5 3.619566
759 17 2.5 2.9809532
759 211 4.0 3.1489744
759 216 3.0 2.4670153
759 219 4.0 3.0240135
759 236 3.0 2.8606765
760 5 1.0 2.5236177
760 7 1.5 2.566961
760 11 3.0 2.8734007
760 12 4.0 2.1717308
760 17 3.5 2.4807508
760 211 2.0 2.629023
760 236 1.5 2.4385283
760 245 3.0 2.5378425
760 255 3.0 2.2335227
761 4 3.0 3.431769
761 8 3.0 3.5010812
761 10 2.5 2.9227247
761 212 2.5 3.156864
761 213 3.5 3.2879977
761 220 4.0 3.36491
761 239 2.0 3.4591622
761 243 3.5 2.9532285
761 251 4.0 3.448322
762 6 3.0 3.6318712
762 13 3.0 3.7350826
762 206 3.5 3.8227866
762 211 4.0 3.6719425
762 233 3.5 3.5113778
762 239 3.0 3.409387
762 244 3.5 3.4597404
762 245 3.5 3.5955575
762 253 3.0 3.6260111
762 256 3.5 3.5064023
762 1010 4.0 3.6615512
763 585 3.5 2.9779086
764 9 3.5 3.7017848
764 17 4.0 3.3590744
764 206 4.0 3.3445692
764 286 4.0 3.9065127
764 318 3.5 3.6834002
764 392 4.0 3.4633632
764 499 1.5 2.8760006
764 681 4.0 2.4794292
764 740 3.0 2.9777172
764 752 4.0 2.712264
764 811 3.5 2.6288748
764 832 2.0 2.1189048
764 941 1.0 2.7167625
764 958 4.0 3.1784635
766 7 4.0 3.1017687
766 207 3.5 2.799828
766 236 3.5 3.2342622
766 243 4.0 2.7784433
766 250 2.5 3.2140062
768 8 3.0 3.20133
769 4 4.0 2.9227653
769 7 3.5 3.0669057
769 92 2.5 1.9580911
769 283 2.0 3.1987398
769 335 3.5 3.1878715
769 1199 2.5 3.000986
769 1507 3.0 3.000986
769 1508 4.0 3.000986
769 1520 0.5 2.848468
769 1522 1.5 3.000986
769 1527 0.5 3.000986
769 1528 2.0 3.000986
769 1533 3.5 3.000986
772 8 2.5 3.3496633
772 12 4.0 3.3125615
773 218 4.0 4.0
774 12 3.0 3.8012075
774 50 4.0 3.000986
775 17 1.5 2.9817884
775 579 2.5 3.000986
775 776 4.0 3.000986
775 890 3.0 3.5622952
776 1 3.5 2.951599
776 8 3.0 3.4714482
776 10 2.0 2.7547696
776 214 2.5 3.338554
776 239 3.0 3.3057458
777 219 4.0 3.4103599
777 245 3.0 3.2280116
777 251 3.5 3.236782
778 706 4.0 3.000986
779 13 4.0 3.000986
779 215 3.5 3.000986
780 7 4.0 3.3079517
780 11 4.0 3.7131317
780 13 3.5 3.3986142
780 205 4.0 3.2177377
780 212 3.5 3.2758758
780 214 3.0 3.0754993
780 235 1.5 3.1025915
780 236 3.5 3.2299232
780 239 3.5 3.2340653
780 249 4.0 2.9973273
780 251 3.0 3.0771682
780 252 3.0 2.9085114
780 256 2.5 2.7548785
781 1 3.0 3.672702
781 4 4.0 3.6295288
781 7 3.0 3.7070973
781 206 3.5 3.6828403
781 215 4.0 3.6995327
781 217 3.5 3.6291578
781 219 3.0 3.5778384
781 251 4.0 3.5229003
781 254 4.0 3.617617
782 7 4.0 2.8009064
782 205 3.5 2.8531368
782 212 4.0 3.2218482
782 216 3.0 2.7527835
782 251 3.0 3.0298908
782 253 4.0 2.8652318
783 1 3.5 3.315581
784 4 2.0 2.7388873
784 12 2.5 2.5198128
784 84 3.0 2.5513375
784 205 3.0 2.7085793
784 212 3.5 2.728891
784 213 1.5 2.7338574
784 243 1.5 2.3296244
784 248 2.5 2.3694932
784 252 3.0 2.5219886
785 3 3.0 3.1131759
785 213 1.5 3.1539788
785 236 3.5 3.2583342
786 256 3.0 3.2298062
788 11 2.5 2.9419758
788 234 2.5 2.6131814
788 248 3.0 2.7622921
788 250 2.5 2.8607333
788 251 3.5 2.8840902
788 253 3.5 2.6952107
789 2 2.5 3.4217665
789 11 4.0 3.8383555
789 17 4.0 3.6907794
789 207 3.0 3.2416961
790 2 2.0 2.5404794
790 5 2.0 2.6996007
790 8 3.5 2.7690175
790 13 3.5 2.9781954
790 205 2.5 2.517742
790 211 4.0 2.9128354
790 236 2.0 2.7519429
790 243 2.5 2.2821617
790 246 2.0 2.6387265
790 251 3.0 2.7582107
790 257 3.0 2.3891835
791 3 3.0 3.2641325
791 7 4.0 3.727092
791 252 3.0 3.5614233
793 3 3.5 3.822354
793 12 3.0 3.405238
793 13 3.5 3.8607724
793 246 3.5 3.5618348
793 256 4.0 3.5240498
794 2 4.0 3.626794
794 5 3.5 3.8117564
794 11 4.0 4.0
794 219 4.0 3.6230721
794 252 3.0 3.391661
795 8 3.5 3.518206
795 11 2.0 3.4963396
795 207 3.5 3.1416233
795 218 4.0 3.4675567
795 241 3.5 3.144252
795 249 3.0 2.760469
795 252 3.0 2.7279437
797 7 3.0 2.5853934
797 10 3.0 2.2764037
797 219 3.5 2.6711686
797 243 3.0 2.215443
800 2 1.5 2.7949095
800 212 0.5 2.8538222
800 220 1.5 2.5503929
800 233 3.0 2.718684
800 234 2.5 2.7692828
800 244 3.0 2.7096193
801 705 4.0 3.8281648
805 3 3.0 3.0455613
805 9 4.0 3.5102205
805 213 2.0 3.368563
805 234 3.0 2.9650571
805 255 3.5 3.322817
807 1 3.0 3.1498098
807 3 1.5 3.2788994
807 8 2.5 3.7320852
807 11 4.0 3.8920152
807 215 4.0 3.7768955
807 250 3.0 3.4889336
808 5 2.5 3.1203954
808 6 2.0 2.8941844
808 205 3.0 2.6849236
808 212 3.5 2.955806
808 217 3.0 2.6381464
808 239 4.0 2.6828
810 9 4.0 3.1291928
810 206 3.5 3.230893
810 251 4.0 3.163541
812 3 2.0 3.0627844
812 10 4.0 2.858856
812 217 4.0 2.7628524
812 235 2.5 2.5594978
812 242 3.0 3.312124
812 274 4.0 2.5706959
812 425 1.5 3.5249119
812 662 2.0 3.414015
812 663 1.0 3.000986
812 835 2.0 2.303057
812 1546 1.0 3.8122995
812 1550 1.5 3.000986
813 2 3.0 2.5133066
813 17 3.5 2.5454273
813 241 2.0 2.016145
814 8 4.0 3.4284663
814 9 4.0 3.2729168
814 11 4.0 3.7851229
814 12 4.0 3.0028684
814 121 3.0 2.9204302
814 206 4.0 3.2615054
814 214 2.5 3.082228
814 234 3.5 2.9584656
814 256 2.0 2.710123
815 2 2.0 1.8179237
815 210 0.5 1.413367
815 213 3.0 1.7310538
815 214 0.5 1.5581522
815 216 0.5 1.4611197
815 239 0.5 1.6612124
815 255 1.0 1.7675316
815 1172 1.0 3.000986
815 1177 1.0 3.000986
815 1179 4.0 3.000986
816 7 3.0 3.1293566
816 278 4.0 3.0178661
817 17 4.0 3.313162
817 121 2.5 3.3320048
817 212 3.5 3.5412781
817 254 2.5 3.5341027
818 3 2.5 3.1673303
818 4 4.0 3.317057
818 5 3.0 3.3227854
818 7 4.0 3.6484768
818 9 3.0 3.4286757
818 10 3.5 3.151114
818 11 4.0 3.7777584
818 206 3.0 3.2907708
818 211 3.5 3.4487772
818 212 3.0 3.0086844
818 214 3.0 2.9516315
818 215 4.0 3.3189557
818 245 3.0 3.2342315
818 251 3.0 3.0264645
818 256 3.0 2.9069889
819 8 4.0 3.7780488
819 207 3.5 3.1634557
820 9 3.5 3.8872325
820 12 2.5 3.2325273
820 219 3.0 3.8009858
821 3 3.5 3.8232892
821 10 3.0 3.764615
821 255 4.0 3.8097098
822 235 3.0 2.9092815
823 11 3.5 2.3555784
823 12 0.5 1.6289631
824 441 4.0 3.000986
825 7 3.5 3.640617
825 17 3.0 3.666676
825 70 2.5 2.6120653
825 73 3.5 3.2970455
825 267 1.0 3.000986
825 294 4.0 3.5737574
825 318 4.0 3.8768723
825 397 3.5 3.8191423
825 400 3.0 3.9969969
825 432 4.0 3.856015
825 501 3.5 4.0
825 536 4.0 3.3230774
825 719 2.5 2.4557061
825 1234 4.0 3.000986
825 1562 3.5 3.000986
826 1 4.0 3.9560614
826 8 4.0 3.7779543
826 12 3.0 3.489135
826 84 4.0 3.402819
826 205 4.0 3.8349924
826 212 4.0 3.6939638
826 215 4.0 3.853476
826 220 1.5 3.7819192
826 244 4.0 3.865419
826 256 4.0 3.6340873
826 257 4.0 3.425474
828 210 3.0 2.984918
829 123 4.0 2.6922216
829 245 4.0 2.9146464
829 491 4.0 3.000986
829 1396 3.0 3.000986
829 1397 1.0 3.000986
830 17 3.5 3.3901138
830 86 3.5 4.0
830 130 3.0 3.6700552
830 136 4.0 4.0
830 163 2.5 2.9111025
830 186 4.0 3.000986
830 201 3.0 3.5076778
830 307 2.5 3.432228
830 341 1.5 2.218366
830 347 4.0 3.7071571
830 881 3.5 2.9967709
830 1256 3.5 3.7561297
830 1499 3.0 3.2561297
830 1565 3.0 4.0
830 1566 3.0 3.000986
830 1567 3.5 3.000986
831 233 3.0 3.1615489
831 241 3.5 3.4611955
831 244 3.5 3.3935444
831 250 4.0 3.7568314
831 377 2.5 3.5414379
831 518 4.0 2.458241
831 585 1.0 3.1501477
831 787 1.0 3.5153935
831 1569 0.5 2.8167324
831 1578 1.5 3.8167324
831 1580 3.0 2.8167324
831 1583 3.0 4.0
834 17 3.0 3.1886091
834 253 4.0 2.6087418
836 1 2.0 3.116836
836 3 3.5 3.4258797
836 4 4.0 3.408257
836 11 4.0 3.556996
836 17 4.0 3.4524217
836 205 2.5 3.126816
836 206 2.5 3.4093516
836 207 3.0 2.9218957
836 210 2.5 3.0198503
836 213 3.5 3.046492
836 215 4.0 3.5889125
836 233 3.0 3.4141893
836 234 3.0 3.1460836
836 235 1.5 2.9600394
836 243 2.5 2.8544128
836 251 3.0 3.365563
837 7 2.5 2.8769293
837 207 2.5 2.518224
837 255 3.0 2.9071615
837 365 3.5 3.6126266
838 4 1.5 2.334016
838 5 2.0 2.5367484
838 13 3.0 2.3229468
838 211 2.5 2.3898969
838 234 3.0 2.0701175
838 239 3.0 2.1459334
838 254 3.0 2.3274248
838 847 2.0 2.755823
839 5 3.5 3.6975846
839 11 2.0 3.5716321
839 17 4.0 3.461589
839 222 3.5 3.000986
839 236 3.5 3.828441
839 805 4.0 4.0
839 1029 4.0 3.486347
839 1591 4.0 3.2376373
840 1 3.5 3.7821352
840 8 4.0 4.0
840 11 4.0 4.0
840 17 3.5 3.9625463
840 121 3.5 3.5073802
840 235 4.0 3.346504
