# userId itemId rating prediction
626 1029 4.0 3.125395
626 1050 1.0 2.5115283
626 1091 4.0 3.8276687
626 1379 4.0 3.8330593
626 1382 0.5 3.0042436
626 1389 3.5 3.0042436
626 1391 3.0 3.0042436
626 1392 4.0 3.1505604
627 215 3.5 3.7460687
628 7 4.0 2.6102486
628 216 3.5 2.7823226
628 234 1.0 2.8009477
628 235 2.0 2.5606117
628 251 3.0 3.0967293
628 257 4.0 2.6067123
628 313 3.0 2.1608722
628 512 4.0 2.9616706
628 550 4.0 2.7228866
629 1 3.5 3.0975597
629 8 3.0 3.0952973
629 10 3.0 2.9758198
629 239 2.0 3.0631073
630 1 3.0 2.9233782
630 2 4.0 2.9944134
630 9 1.0 3.428196
630 11 4.0 3.3486083
630 253 2.0 3.0387468
631 1 3.5 2.5278952
631 9 1.0 2.8740838
631 17 1.0 2.9141662
631 84 3.0 2.5425546
631 212 1.5 2.7311924
631 214 4.0 2.732337
631 233 1.0 2.662505
631 241 2.0 2.4435854
631 243 2.0 2.2939916
631 250 3.5 2.8257635
631 256 3.0 2.5964618
631 257 3.0 2.3351405
632 9 4.0 4.0
632 234 4.0 3.7774909
633 3 3.5 3.3558412
633 7 3.0 3.136547
633 8 3.0 3.488269
633 17 3.0 3.4928489
633 121 3.5 3.1713905
633 212 3.0 3.2263725
633 220 3.5 2.9132369
633 239 4.0 3.2541766
633 243 1.5 2.8457983
633 249 2.5 3.1478317
633 255 3.0 3.371364
633 257 1.5 2.8655105
634 236 3.0 2.7366905
634 600 3.0 2.754242
636 702 3.5 3.0042436
636 1220 2.0 3.0042436
637 92 2.5 2.1672583
637 385 4.0 3.0042436
637 487 1.0 3.0042436
637 597 1.0 1.7859932
637 1218 1.0 3.0042436
638 2 4.0 3.5638478
638 207 4.0 3.2236426
638 446 4.0 4.0
638 717 4.0 3.8572533
639 1 3.5 3.3378334
639 4 2.5 3.4657204
640 1401 4.0 3.3461537
640 1403 3.0 3.0042436
641 9 3.0 2.6014016
641 10 3.0 2.5383506
641 11 4.0 3.1502452
641 213 4.0 2.7721467
642 13 3.5 3.5957663
642 207 3.5 3.2211285
642 216 2.5 2.9101899
643 17 4.0 3.6877146
644 1 3.0 3.4455416
644 760 3.0 3.5695612
645 2 3.0 2.9138417
645 17 4.0 3.191546
645 496 3.5 3.4920504
645 542 3.5 3.6881268
645 913 4.0 2.3901746
646 205 3.5 3.3741894
646 207 3.0 3.3935952
647 1 3.0 2.838229
647 5 3.0 2.947008
647 11 2.5 3.0944512
647 216 3.0 2.279669
647 239 2.5 2.873095
647 1002 4.0 2.7329268
648 4 3.5 3.6674266
648 10 1.5 2.9779522
648 215 3.5 3.6610255
648 217 3.0 3.3357332
648 234 3.0 3.2943091
648 239 3.0 3.38782
649 13 3.0 2.3107934
650 9 2.5 3.1222575
650 17 2.0 3.0544305
651 1 2.5 3.0973964
651 11 0.5 3.253256
651 12 3.0 2.797659
651 17 0.5 2.8206716
651 219 4.0 3.0792325
651 236 0.5 3.097121
651 246 1.5 3.058001
652 1 3.0 3.1405032
652 13 3.5 3.5309768
653 10 4.0 2.9056556
653 17 3.0 2.9096029
653 215 4.0 2.9346592
653 216 3.5 3.010632
653 234 3.5 3.1094127
653 235 3.0 2.8459158
653 247 2.0 2.9136188
653 254 3.5 2.9757128
654 235 3.0 3.094887
655 1 3.5 2.723722
655 13 2.5 2.5252059
655 244 1.5 2.3137155
655 254 2.0 2.4892926
656 7 3.0 2.5229757
656 12 2.0 2.33863
656 13 2.0 2.887258
656 211 3.5 3.3768833
656 219 3.5 3.0552566
656 239 2.5 2.759979
657 3 2.0 2.7558146
657 12 2.5 2.2944307
657 84 2.5 2.4303048
657 205 3.0 2.743911
657 207 2.5 2.3744702
657 213 4.0 2.606002
657 220 1.0 2.1665878
657 243 4.0 2.281615
657 252 3.0 2.5595617
657 255 4.0 2.5901816
658 213 3.0 3.1405315
658 215 3.0 3.3549023
658 219 3.5 3.4275362
658 236 0.5 3.0818243
658 241 3.5 3.3436503
658 256 4.0 3.238805
659 8 3.0 3.2235584
659 210 3.5 2.7845798
659 678 3.0 3.2305653
660 4 3.0 3.3509147
660 6 3.0 3.083155
660 7 2.5 3.4028177
660 8 2.5 3.3556588
660 9 3.0 3.272572
660 207 3.0 3.0812442
660 210 3.5 2.9369843
660 211 3.0 3.1922345
660 214 3.0 3.1383018
660 217 3.0 2.9527082
660 219 2.5 3.3380706
660 236 3.0 3.3101559
660 247 3.0 3.0752053
660 249 2.5 2.9132168
660 250 3.0 3.15044
660 255 2.0 3.0378208
661 2 3.5 2.4530025
661 8 2.0 2.462473
661 11 2.5 2.53171
661 12 1.5 2.1849337
661 84 1.5 2.2189233
661 216 3.0 2.2481968
661 219 2.0 2.3116286
661 247 2.0 2.308848
661 248 1.5 2.0681891
661 254 1.5 2.2055788
661 257 2.0 1.9888821
662 5 4.0 3.687736
662 207 3.0 2.9313085
662 219 3.5 3.5333707
663 7 4.0 3.4682794
663 17 4.0 3.299773
663 219 2.5 3.004569
663 236 3.0 3.1934714
663 245 2.5 3.1390507
663 251 3.0 3.0097167
665 1 3.0 3.1868403
666 4 1.0 2.271527
666 8 2.0 2.5974128
666 9 2.0 2.5523634
666 206 4.0 2.6650496
666 212 2.0 2.4740162
666 219 2.0 2.3912535
666 220 3.0 2.5667477
666 247 3.0 2.4485648
667 3 0.5 0.5687314
667 5 1.0 0.8292326
667 6 0.5 0.5
667 121 0.5 0.5
667 214 0.5 0.62668794
667 215 0.5 1.0138332
667 239 0.5 0.5090804
667 246 0.5 0.5
667 257 0.5 0.5
668 206 3.5 3.6024609
668 211 4.0 4.0
668 213 3.0 3.5295267
668 254 3.0 3.2628405
669 6 2.0 2.9480178
669 10 3.5 2.864585
669 235 3.0 2.1209128
669 241 3.0 2.6908717
669 243 1.5 2.5313892
669 244 2.0 2.800032
669 247 3.0 2.8912282
669 250 3.0 3.1818259
669 253 4.0 2.9039679
670 1 3.5 3.1016989
670 57 3.0 3.0042436
670 96 3.0 4.0
670 211 3.0 3.5555453
670 217 3.0 2.7743404
670 297 3.5 3.9936857
670 316 3.5 3.6907797
670 450 3.0 2.139112
670 468 4.0 3.11708
670 1134 3.0 3.0042436
670 1145 2.5 3.0042436
670 1150 3.0 3.0042436
670 1154 3.0 3.0042436
670 1257 3.0 3.4790263
670 1413 3.5 3.0042436
670 1418 3.5 3.0042436
670 1419 2.5 3.0042436
670 1424 3.0 2.9731889
670 1427 3.0 3.0042436
670 1432 2.5 3.0042436
670 1436 4.0 3.750821
671 2 3.0 3.7761657
671 8 4.0 3.6224334
671 216 3.5 3.538206
671 234 3.5 3.230823
671 239 4.0 3.3659763
671 345 3.5 3.2818718
671 717 4.0 3.8990734
671 1440 4.0 3.0042436
672 205 4.0 3.3644853
672 206 4.0 3.4203346
672 210 3.5 3.0449264
672 211 4.0 3.300905
672 212 4.0 3.325581
672 244 3.5 3.090007
672 248 3.0 3.3158479
672 249 3.5 3.083298
672 250 3.5 3.3846726
672 251 3.5 3.1699984
672 253 3.5 3.126043
672 257 3.0 3.1247234
673 2 3.0 2.2954082
673 5 3.0 2.3911376
673 7 3.0 2.0846856
673 8 3.0 2.5515304
673 11 3.0 2.6848657
673 205 1.5 2.2270033
673 206 2.0 2.1484232
673 207 3.0 2.000909
673 211 2.0 2.3678339
673 212 1.5 2.158543
673 216 2.0 2.2353678
673 234 2.0 2.035355
673 241 1.5 2.0215058
673 246 2.5 2.1351008
673 247 2.0 2.0534656
673 250 2.0 2.3176832
674 3 3.5 3.6809886
674 7 3.5 4.0
674 8 3.0 4.0
674 11 4.0 4.0
674 236 4.0 4.0
674 251 3.5 3.6769168
675 1 3.5 3.414364
675 13 3.5 3.8704114
675 84 3.5 3.535517
675 207 3.5 3.1824253
675 241 3.0 3.3052812
675 247 3.0 3.6321735
675 255 3.5 3.5431454
675 256 3.5 3.3995104
676 17 3.5 3.3570766
676 236 3.5 2.9705532
677 2 3.0 3.2022827
677 13 4.0 3.530664
677 17 3.5 3.344989
677 84 3.0 3.2360754
677 215 4.0 3.520345
677 216 3.5 3.124585
677 236 2.0 3.3126426
677 245 3.5 3.2894945
677 248 3.0 3.182977
677 253 4.0 3.128577
677 255 3.0 3.2000933
678 235 4.0 2.6229198
678 253 3.0 3.2284274
679 7 3.0 3.2446222
679 13 3.5 3.2862113
680 17 4.0 2.6571388
680 1443 4.0 3.0042436
681 12 3.0 2.8823812
681 241 1.5 2.8185933
682 10 3.0 2.8838816
682 11 3.5 3.7014153
683 1 4.0 3.5694807
683 10 3.0 3.3937554
683 234 3.0 3.0992715
683 239 2.5 3.310485
683 245 3.0 3.3210967
684 3 3.0 3.4060159
685 1 1.5 1.3924165
685 6 0.5 1.2213746
685 7 2.0 1.6678045
685 9 1.5 1.4518136
685 13 0.5 1.358384
685 210 2.0 1.1525457
685 211 2.0 1.2698157
685 219 1.5 1.4533147
685 220 1.5 1.1814038
685 233 0.5 1.1178421
685 236 2.5 1.3355017
685 241 2.5 1.402638
685 248 1.0 1.0030292
685 252 0.5 1.1731528
685 254 2.0 1.1985497
685 257 4.0 1.0580224
686 10 4.0 3.0042436
687 10 4.0 3.0042436
689 250 4.0 3.0042436
690 207 3.5 2.499098
691 6 3.5 3.9388878
691 10 4.0 3.7867718
691 13 4.0 4.0
691 245 3.5 4.0
692 205 2.5 2.8696194
693 2 2.5 3.0539768
693 4 4.0 3.236054
693 9 3.0 3.5634878
693 17 4.0 3.422136
693 205 3.0 3.0085838
693 241 3.0 3.0945787
695 1 3.0 3.39447
695 3 3.0 3.3753262
695 8 3.5 3.5398808
695 205 4.0 3.2564692
695 210 3.5 3.3151178
695 211 3.5 3.8010514
695 212 4.0 3.775788
695 217 3.0 3.4404244
695 219 4.0 3.7338388
695 233 4.0 3.4109666
695 239 3.5 3.5016665
696 8 3.0 3.3831592
697 1445 3.0 3.0042436
698 2 4.0 3.245826
698 6 3.0 2.9468923
698 8 2.0 3.198804
702 8 4.0 3.441219
702 51 3.0 3.2535944
702 310 4.0 3.2870538
702 396 3.0 4.0
702 628 0.5 2.5124002
702 926 3.5 3.274374
702 929 3.5 2.2224383
702 937 3.5 3.9723642
702 970 3.5 2.7886446
702 1042 3.5 3.587156
702 1046 3.0 2.3623314
702 1052 3.0 4.0
702 1080 3.5 3.409298
702 1123 3.0 3.5358808
702 1256 3.5 2.932397
702 1321 2.5 2.9273005
702 1376 4.0 3.0042436
702 1425 3.5 3.0268111
702 1450 3.0 3.0042436
702 1451 3.0 4.0
702 1452 3.0 3.0042436
702 1455 3.5 3.0042436
702 1462 4.0 3.0042436
702 1464 4.0 3.0042436
702 1465 3.5 3.0042436
702 1466 2.5 3.0042436
702 1468 3.0 3.0042436
702 1470 3.5 3.0042436
702 1473 3.5 3.0042436
702 1477 3.5 3.0042436
702 1478 2.5 3.6288226
702 1487 2.5 3.0042436
702 1488 3.0 3.0042436
702 1493 3.5 3.0042436
702 1494 4.0 3.0042436
702 1496 3.5 3.0042436
702 1497 3.0 3.0042436
702 1501 3.0 3.0042436
704 2 3.0 2.9788551
704 262 3.5 3.0042436
705 2 4.0 2.8487442
705 5 3.0 3.0440476
705 7 2.5 3.1026483
705 13 3.5 3.2895887
705 217 3.0 3.0536573
705 250 4.0 3.3500476
705 252 3.5 2.9449916
706 205 3.0 2.7697034
706 219 2.0 2.650097
706 233 3.0 2.6698682
706 254 3.5 2.660139
706 255 2.5 2.5160034
707 10 4.0 3.5284681
707 207 2.5 3.4896731
708 1505 4.0 3.0042436
708 1507 1.5 3.0042436
709 10 3.5 3.0042436
710 1 3.0 4.0
710 2 4.0 3.9168482
710 215 1.5 3.9154139
710 220 4.0 3.6935234
711 8 2.0 3.617642
711 216 3.5 3.3833172
711 239 4.0 3.3588374
711 251 4.0 3.3144603
712 2 3.5 3.0392387
712 17 2.0 3.3172517
712 239 3.5 3.194308
712 251 3.0 3.1841323
713 2 3.5 3.2071767
713 5 3.0 3.4516873
713 8 3.5 3.408837
714 5 3.5 2.8716118
714 6 4.0 2.617001
714 9 3.5 3.0953484
714 12 0.5 2.286598
714 211 4.0 3.0514772
714 214 3.5 2.594402
714 215 4.0 3.0705326
714 234 2.0 2.570805
714 241 1.5 2.3318086
714 243 3.0 2.0928936
714 244 3.5 2.3375514
714 248 2.5 2.4230576
715 1 3.5 3.218696
715 12 3.5 2.9341817
716 3 2.0 2.841954
716 6 4.0 3.0727236
716 84 2.5 2.832853
716 211 4.0 3.3356807
716 215 4.0 3.2525318
716 216 1.5 2.736923
716 244 4.0 2.7965465
717 2 4.0 3.781108
718 206 3.5 2.9179127
719 7 3.0 3.1383212
719 10 3.5 2.7745407
719 213 4.0 2.999796
719 215 4.0 2.9550414
719 251 3.0 2.700458
719 252 2.5 2.8304372
721 234 4.0 3.0042436
723 2 4.0 3.375825
724 206 3.5 4.0
724 213 4.0 3.7432168
724 234 4.0 3.6494262
724 243 3.0 3.4145274
724 244 3.5 3.473021
724 249 3.5 3.730963
724 254 3.5 3.9292054
725 91 1.5 3.5042017
725 299 4.0 3.5042017
725 308 4.0 3.84307
725 726 3.0 3.6902533
726 17 4.0 3.5543914
726 216 3.0 3.6851509
726 217 4.0 3.8032415
726 235 3.5 3.2072613
726 254 3.5 3.664148
727 8 4.0 3.5837889
727 205 4.0 3.3602319
727 210 3.0 3.3194716
727 211 3.5 3.8261456
727 255 3.5 3.689873
728 257 1.0 3.3349118
728 270 3.5 2.8349323
728 1517 4.0 4.0
729 1 3.0 2.5602171
729 9 3.5 2.3938732
729 12 3.5 2.5289829
729 212 0.5 2.1226165
729 215 2.5 2.3611782
729 217 2.5 2.1838293
729 219 1.5 2.6209824
729 233 2.5 2.4902463
729 236 2.5 2.325451
729 239 1.5 2.3842387
729 241 2.0 2.3726716
729 246 3.0 2.187185
729 249 1.5 2.0958571
729 252 3.5 2.1216044
729 253 3.0 2.0295823
729 254 1.5 2.290422
730 2 3.5 3.8042197
730 4 4.0 3.8091562
730 7 3.5 3.8573468
730 84 3.0 3.5798893
730 205 4.0 3.7667885
730 211 4.0 3.820611
730 214 3.5 3.6796033
730 219 4.0 4.0
731 1 3.5 2.558824
731 2 3.5 2.7044413
731 220 3.0 2.494371
732 4 3.5 3.5420418
732 7 3.0 3.6250823
732 11 4.0 3.9316697
732 12 2.5 3.300833
732 1173 4.0 4.0
734 13 3.5 3.7141116
734 214 3.0 3.3303494
734 219 4.0 3.4259274
734 220 3.5 3.3377907
734 247 3.0 3.2682877
735 2 2.5 3.2892718
735 6 4.0 3.3935697
735 11 4.0 3.361877
735 12 3.5 3.094738
735 207 4.0 3.1136074
735 211 4.0 3.458182
735 254 1.5 3.0921314
736 4 0.5 2.9702127
736 7 3.0 3.6531136
737 1 3.0 2.0779498
737 207 2.5 1.8398815
738 213 4.0 3.3438036
738 215 4.0 3.57259
738 216 4.0 3.225119
738 250 4.0 3.2795098
738 257 3.5 2.9589984
739 12 2.5 2.8642678
739 406 3.5 2.945378
739 435 4.0 3.3242638
739 454 3.0 3.0581481
739 478 2.5 3.4804754
739 1026 3.0 2.6882644
739 1072 3.5 2.982317
740 7 3.5 3.8001175
740 8 4.0 3.948384
740 9 3.5 3.652355
740 84 4.0 3.5311813
740 233 3.0 3.6003325
741 7 3.0 3.3807507
743 4 4.0 3.9283402
743 17 4.0 3.7647529
743 211 4.0 3.817864
744 1 2.0 3.0862384
744 4 3.5 3.570439
744 5 3.0 3.5024004
744 244 3.5 2.9340146
745 7 3.5 3.2807734
745 12 3.0 2.912336
745 219 3.5 3.0460136
746 12 1.5 2.8450992
746 17 3.5 3.5140042
746 206 3.5 3.4754164
746 210 3.0 3.1322536
746 211 4.0 3.7639337
746 244 4.0 3.1402433
746 250 3.0 3.58511
746 831 4.0 3.8146415
747 6 3.5 3.1607983
747 8 4.0 3.3098404
747 13 4.0 3.3600636
747 206 4.0 3.228723
747 207 3.5 2.9952245
747 217 3.5 3.0696287
747 251 2.0 3.1521287
747 255 4.0 3.2849827
747 256 3.0 2.966762
749 7 0.5 3.1344743
749 233 3.5 3.1552968
749 257 2.5 2.809778
750 4 0.5 0.86129016
750 11 0.5 1.2796763
750 27 2.0 2.0144725
750 59 1.0 1.1162106
750 187 1.5 0.54040366
750 206 0.5 0.9537974
750 210 0.5 0.61049074
750 211 0.5 0.680422
750 212 0.5 0.6746059
750 213 0.5 0.66676474
750 216 0.5 0.6768772
750 234 0.5 0.6568713
750 244 0.5 0.5
750 255 0.5 0.6982959
750 1237 0.5 0.8471549
751 1 4.0 1.9006683
751 206 4.0 2.0449584
752 2 2.0 3.4853368
752 4 3.5 3.5947382
752 5 4.0 3.7823002
752 9 4.0 3.582682
752 11 3.5 4.0
752 17 4.0 3.7912385
753 4 2.5 3.0471983
753 235 3.0 2.7504132
754 12 3.0 3.4060192
754 235 3.0 3.1381075
754 254 4.0 3.725531
754 257 3.0 3.625655
756 2 3.0 2.3930535
756 5 3.0 2.889723
756 476 4.0 1.6501957
757 9 4.0 3.1773505
757 84 3.0 2.9541738
757 206 3.0 3.2629576
757 215 2.5 3.4437907
757 216 3.0 3.0856917
757 234 3.5 3.174306
757 239 3.5 3.2575786
757 243 3.0 2.8137724
757 247 3.0 3.1528404
757 256 3.0 3.0020976
758 13 4.0 3.9835339
758 215 4.0 3.8153787
759 1 2.0 2.9922862
759 4 3.0 3.215539
759 121 1.5 2.924897
759 205 2.0 2.8230004
759 206 3.0 3.1430767
759 233 2.0 3.0048642
759 250 3.5 3.282122
760 3 2.0 2.3752642
760 4 3.0 2.6901593
760 10 3.5 2.7667499
760 210 3.0 2.2773445
760 212 2.0 2.4460323
760 214 1.0 2.2717052
760 219 2.5 2.5159621
760 234 3.5 2.1681783
760 243 3.5 2.0695977
760 250 1.5 2.6275887
760 257 2.0 2.2774074
761 3 4.0 3.1508574
761 5 3.0 3.3208435
761 9 3.5 3.4980376
761 11 4.0 3.4716072
761 13 3.0 3.4604206
761 17 2.5 3.3152678
761 84 4.0 3.2007687
761 211 3.0 3.4915068
761 217 3.5 3.166474
761 219 3.0 3.5280235
761 244 3.0 3.124939
761 246 3.0 3.2531095
761 248 4.0 3.0034301
761 254 4.0 3.0066447
762 8 3.5 3.7329273
762 205 4.0 3.2645595
762 212 3.5 3.2430334
762 248 4.0 3.3195872
762 249 4.0 3.3759577
763 11 4.0 4.0
764 7 3.0 3.1965086
764 239 2.5 3.280004
764 294 3.5 3.5027218
764 455 3.0 3.9172976
764 484 4.0 4.0
764 709 4.0 3.4948437
764 715 3.0 2.4891815
764 723 3.0 3.2103267
764 764 3.5 3.2752333
764 787 3.5 3.0227072
764 1290 2.5 2.9258242
765 2 3.0 2.9561245
765 13 3.0 3.0401723
766 1 4.0 2.982891
766 4 3.0 3.4548855
766 216 3.5 2.875705
766 234 4.0 2.868242
768 213 3.0 2.804077
769 2 3.5 3.02786
769 10 2.5 2.53363
769 11 4.0 3.319288
769 13 3.5 2.9294271
769 207 2.5 2.6104696
769 214 0.5 2.4480953
769 218 3.0 3.0766068
769 318 3.0 3.1500065
769 557 0.5 2.9683452
769 597 2.5 1.999692
769 797 4.0 2.8076923
769 1121 1.5 1.296198
769 1315 2.5 3.0042436
769 1506 3.0 3.0042436
769 1523 1.5 3.0042436
769 1524 4.0 3.0042436
769 1531 4.0 3.0042436
770 343 4.0 3.263097
772 7 4.0 3.565575
772 210 2.0 3.016908
773 589 4.0 3.8793306
774 805 4.0 4.0
774 836 4.0 4.0
775 565 4.0 3.8859649
775 588 3.5 2.9647024
776 207 3.5 3.0768664
776 215 3.5 3.2208874
776 255 3.5 2.9846864
777 2 4.0 3.4229364
777 206 3.5 3.4317918
777 210 2.5 3.124185
777 236 3.0 3.3786898
780 6 3.5 3.1218932
780 9 2.5 3.453973
780 84 3.0 3.093059
780 207 4.0 3.0459418
780 213 3.5 3.3537416
780 215 4.0 3.5889137
780 217 2.5 3.0375688
780 220 4.0 2.5592895
780 234 3.5 3.1024742
780 241 3.5 2.89386
780 244 2.5 2.9351232
780 250 4.0 3.082468
781 2 4.0 3.7063456
781 3 3.5 3.3410556
781 6 3.5 3.4150474
781 216 4.0 3.5723553
781 241 4.0 3.3988209
781 247 3.0 3.5313203
781 248 3.5 3.3675458
782 5 4.0 3.1515286
782 8 3.0 3.1566966
782 9 3.0 3.0612268
782 213 1.5 2.82835
782 214 4.0 2.8190746
782 215 4.0 3.067927
782 217 3.0 2.8744087
782 245 4.0 2.8131173
784 1 2.5 2.5274885
784 6 4.0 2.647929
784 10 2.5 2.4267528
784 11 2.0 2.9323413
784 17 3.0 2.813377
784 236 3.0 2.8997817
784 245 2.5 2.7363877
784 246 3.0 2.7404733
784 249 2.0 2.3019814
784 256 3.0 2.3697731
784 257 1.5 2.3339472
785 1 3.5 2.8279405
785 234 2.0 2.9244483
785 235 4.0 2.6335554
785 256 4.0 2.798719
786 216 1.0 3.4276896
786 235 4.0 3.1290894
787 7 2.5 2.3180633
787 11 2.0 2.763327
787 12 1.5 2.0612955
788 4 2.5 2.9676309
788 5 3.0 2.9005353
788 6 2.5 2.8559847
788 7 3.5 2.686397
788 12 3.5 2.5975647
788 206 2.5 2.9729314
788 207 3.0 2.5589147
788 213 1.5 2.9913316
788 217 1.5 2.7805839
788 236 3.5 3.023112
788 239 3.0 2.9038177
788 243 2.5 2.6389258
789 257 3.5 3.175805
790 3 3.0 2.6928556
790 6 3.0 2.616171
790 10 1.5 2.6398509
790 11 3.5 3.0506785
790 17 2.5 2.7198117
790 207 0.5 2.2940419
790 213 3.0 2.7872667
790 233 2.5 2.5590641
790 244 4.0 2.5216744
790 245 3.0 2.70792
790 252 1.5 2.386173
790 253 3.5 2.669983
791 207 4.0 3.6035912
791 213 3.5 3.5642111
791 216 4.0 3.1912563
792 6 3.0 2.8085325
793 207 4.0 3.511929
794 1 3.0 3.4613938
794 10 3.0 3.7207227
794 217 3.5 3.4650116
794 236 3.0 3.8855097
795 3 3.5 3.0234227
795 5 3.0 3.1663873
795 6 3.0 2.9497023
795 7 4.0 3.3142757
795 12 4.0 2.7980258
795 121 3.0 3.040478
795 205 4.0 3.2985806
795 233 3.0 2.8950887
795 235 3.0 2.864961
795 675 4.0 3.6175408
797 3 1.0 2.571559
797 8 3.5 2.7274728
797 9 3.0 2.7679124
797 207 3.5 2.4706056
797 210 1.5 2.305905
797 211 3.0 2.5670226
797 235 2.5 2.3448012
797 236 4.0 2.7444305
797 244 2.0 2.2227468
797 251 3.0 2.4214518
798 363 4.0 3.0042436
798 536 4.0 3.0042436
799 215 4.0 3.0042436
800 6 4.0 2.6372116
800 9 4.0 2.7973335
800 10 1.5 2.526642
800 13 3.5 3.1599433
800 84 2.5 2.391292
800 216 2.0 2.3278363
800 241 2.0 2.5197632
800 243 2.5 2.4045303
800 250 4.0 2.5814168
800 251 4.0 2.6319227
800 253 4.0 2.486809
800 254 2.0 2.6838164
800 255 1.0 2.506924
800 256 3.5 2.4170198
801 12 2.5 3.4516888
801 251 3.0 3.3745258
802 11 3.5 3.0042436
805 8 4.0 3.4216857
805 216 1.5 3.1381469
807 4 3.5 3.3242557
807 207 3.0 2.9826992
807 211 3.5 3.3761494
808 2 2.5 3.1128678
808 13 0.5 2.8016346
808 213 0.5 2.69479
808 215 3.0 2.8301501
808 234 3.5 2.7677681
808 245 3.5 2.98583
808 246 3.0 3.0651646
810 7 4.0 3.6473098
810 8 1.0 3.780897
810 17 2.0 3.653212
810 84 2.5 3.4859347
810 216 2.0 3.2920167
810 217 2.0 3.2540996
810 219 3.0 3.5628517
812 2 4.0 2.7727513
812 5 4.0 2.8017268
812 17 3.0 2.7828481
812 207 4.0 2.4106114
812 256 2.0 2.7254443
812 702 4.0 3.2092385
812 706 4.0 3.2750297
812 714 3.5 2.4209974
812 808 3.0 2.641932
812 831 4.0 3.7073486
812 832 3.0 1.115756
812 1547 3.5 1.4572486
812 1548 4.0 3.4652433
812 1552 2.5 2.9572487
813 1 1.0 2.2790565
813 3 2.0 2.3109677
813 206 3.0 2.5635176
813 1557 4.0 3.0042436
814 3 4.0 3.2880814
814 4 4.0 3.5503762
814 10 3.5 2.8230147
814 17 3.5 3.5333867
814 211 4.0 3.5255024
814 213 3.5 3.2039723
814 215 3.5 3.3551872
814 217 2.5 2.7135093
814 241 3.0 2.7255385
814 248 1.5 2.7926228
814 253 3.0 2.9217331
814 257 1.0 2.8231459
815 1 3.0 1.5772517
815 8 1.0 1.92352
815 10 0.5 1.6890664
815 211 4.0 1.7636834
815 220 2.0 1.2981895
815 236 0.5 1.891964
815 241 0.5 1.3854201
815 243 0.5 1.1699933
815 244 0.5 1.3675144
815 249 0.5 1.4260681
815 1181 4.0 3.0042436
816 434 4.0 3.5611224
817 2 3.0 3.8921504
817 3 4.0 3.687638
817 6 3.5 3.3390455
817 12 2.5 3.3837297
817 210 4.0 3.61908
817 211 4.0 3.4940698
817 216 4.0 3.657376
817 234 3.5 3.3407066
817 235 4.0 3.354576
817 236 1.0 3.2436872
817 241 4.0 3.4431565
817 245 4.0 3.5294735
817 247 3.5 3.578878
817 251 3.0 3.4767041
817 252 4.0 3.4505317
818 6 3.5 3.185929
818 8 3.5 3.4468088
818 12 4.0 3.0070271
818 13 3.5 3.5367992
818 17 3.0 3.6028764
818 243 3.0 2.7165697
818 246 3.5 2.9370997
818 249 3.0 2.8561535
818 257 4.0 2.8960395
819 5 4.0 3.7958117
820 1 3.5 3.3771646
821 216 3.5 3.6650653
821 220 4.0 3.848332
821 233 3.5 3.7473729
822 207 3.5 2.9220853
823 7 1.5 2.2610176
823 8 2.0 2.370164
823 9 3.5 2.321578
823 257 0.5 1.9048587
824 341 3.5 3.4140553
825 2 3.5 3.5401301
825 236 4.0 3.4965062
825 278 4.0 3.8048184
825 499 3.0 2.854003
825 681 3.0 3.0414705
825 696 4.0 3.9212937
825 715 2.5 3.0042436
825 1053 2.0 3.401733
825 1560 2.5 3.0042436
825 1563 4.0 3.0042436
826 4 4.0 3.8153133
826 17 4.0 3.8668613
826 206 4.0 3.9739146
826 210 4.0 3.7816875
826 213 4.0 3.815607
826 217 4.0 3.8621666
826 235 4.0 3.106837
826 236 3.5 3.532216
826 239 4.0 3.7632627
826 241 4.0 3.6800332
826 247 4.0 3.676219
827 4 3.0 2.754968
828 17 2.5 3.3866143
828 218 4.0 3.5045013
828 257 3.5 3.0199404
829 1 3.0 3.0925462
829 6 1.0 3.002556
829 7 4.0 3.2258275
829 8 2.0 3.3002744
829 10 2.0 3.0667734
829 17 3.0 2.996504
829 206 4.0 3.1799955
829 207 3.0 2.802643
829 235 3.0 2.7223196
830 3 4.0 3.2361
830 15 3.0 1.7278552
830 24 2.5 3.8950167
830 30 4.0 3.3759675
830 34 3.0 3.0042436
830 53 3.5 3.0042436
830 57 3.0 1.0923946
830 75 3.0 3.0042436
830 118 4.0 4.0
830 126 4.0 4.0
830 139 3.5 3.5923946
830 151 3.0 4.0
830 181 4.0 4.0
830 183 3.0 3.2968383
830 189 3.5 4.0
830 192 3.5 4.0
830 234 4.0 3.2623086
830 241 4.0 3.3171096
830 348 4.0 4.0
830 484 4.0 4.0
830 675 3.0 4.0
830 875 1.5 2.6997488
831 3 4.0 3.2746577
831 13 4.0 3.7807841
831 17 3.0 3.4462187
831 217 4.0 3.2045226
831 337 3.0 3.0562727
831 344 2.5 3.7884026
831 410 4.0 3.1244068
831 557 2.0 3.6246169
831 781 0.5 2.96717
831 1573 4.0 3.0042436
831 1581 4.0 3.0042436
831 1582 1.0 3.0042436
833 1 3.5 3.8137355
834 9 4.0 3.8440814
834 235 1.5 3.1453006
834 241 0.5 3.3960404
835 17 4.0 3.0042436
835 236 4.0 3.0042436
836 241 4.0 2.8835905
836 249 3.0 3.0810528
836 253 4.0 3.1244597
