# userId itemId rating prediction
622 13 2.5 3.4957044
622 207 2.0 3.0027168
622 214 3.0 3.1510952
622 241 2.5 3.1497538
622 243 3.0 2.8435233
625 4 4.0 3.0032048
625 8 4.0 3.0032048
625 9 4.0 3.0032048
625 215 4.0 3.0032048
625 216 4.0 3.0032048
625 219 4.0 3.0032048
625 233 4.0 3.0032048
625 239 4.0 3.0032048
625 252 4.0 3.0032048
626 10 2.0 2.8488646
626 215 3.5 3.4550383
626 313 1.0 3.3731875
626 389 0.5 2.3573816
626 582 4.0 2.8117275
626 606 3.0 3.147074
626 675 4.0 3.430402
626 750 3.5 3.6315982
626 806 4.0 3.5474164
626 895 3.5 2.5862918
626 986 2.0 3.4937048
626 1049 4.0 3.5863636
626 1388 4.0 2.8646874
627 11 4.0 3.6136441
627 13 4.0 3.4772284
628 11 2.5 3.4284763
628 91 2.0 3.955381
628 207 1.5 2.9329195
628 215 3.0 3.560601
628 233 2.5 3.176333
628 1394 3.5 3.0032048
629 12 2.0 2.779677
629 17 3.5 2.9248643
629 213 3.0 3.1990128
629 235 3.0 2.8938944
630 12 3.0 2.965201
630 13 2.5 3.232275
630 215 3.0 3.0802243
630 233 3.5 2.801468
630 234 3.5 2.8935225
630 236 4.0 3.0025303
630 245 1.5 3.0990162
630 251 3.5 3.004954
631 10 2.0 2.6449704
631 211 2.5 2.6635032
631 216 4.0 2.294123
631 217 3.0 2.6709657
631 234 1.5 2.492293
631 239 2.0 2.5441666
631 247 3.0 2.6087685
631 249 4.0 2.3233604
632 7 4.0 4.0
633 4 4.0 3.3226278
633 10 3.5 2.929712
633 13 4.0 3.5336993
633 206 4.0 3.3638027
633 207 3.0 2.825868
633 210 3.5 2.8345191
633 214 3.5 3.1412594
633 235 2.0 2.4763753
633 236 4.0 3.1323872
633 245 3.5 3.2267387
633 250 3.5 3.2739542
634 11 1.5 3.0453544
634 215 2.0 2.7874534
636 159 0.5 3.0032048
637 593 2.0 2.113217
638 4 3.0 3.6433623
638 7 4.0 3.5836937
638 8 2.5 3.7141626
638 17 2.0 3.422928
638 211 2.5 3.6758955
638 216 3.0 3.69861
638 218 4.0 4.0
639 2 4.0 3.40518
639 10 3.5 3.0965252
639 11 4.0 3.3491833
639 216 3.0 3.1013691
639 235 2.5 2.8903856
640 17 3.5 3.0821254
640 1398 4.0 3.2745454
641 239 4.0 2.8694077
642 10 3.0 3.0199873
642 17 4.0 3.5843065
643 13 2.5 3.7933135
643 218 4.0 3.9992905
644 7 3.0 3.5685992
644 121 2.0 3.0351517
644 777 4.0 3.2848132
644 784 4.0 2.6703703
645 4 3.0 3.1683922
645 9 4.0 3.3935926
645 13 2.0 3.1288927
645 241 2.5 2.7568655
645 477 3.5 3.280379
646 1 3.0 3.6555405
646 11 3.5 3.838663
646 12 3.5 3.27617
646 215 4.0 3.7755568
646 216 3.0 3.5450466
646 233 3.5 3.480748
646 251 3.0 3.6865494
647 3 2.0 2.8625336
647 207 3.0 2.9621248
647 219 2.0 3.124124
647 233 2.5 3.1111178
647 235 3.0 2.5473132
648 1 1.5 3.1624868
648 5 4.0 3.56007
648 8 4.0 3.652963
648 9 4.0 3.5082042
648 13 3.0 3.3872232
648 255 3.5 3.4123936
649 215 0.5 3.5658193
650 253 3.0 2.9054163
651 207 3.0 2.194493
651 217 4.0 2.1580284
652 7 3.0 3.279067
652 8 4.0 3.4223368
652 205 3.5 3.1548858
652 241 3.5 3.132892
653 11 3.0 3.4839063
653 214 2.5 3.3102841
653 220 3.5 3.295004
653 233 1.5 3.2421985
653 236 1.5 3.3525028
654 241 3.0 3.4177926
655 10 3.5 2.4745278
655 215 1.0 2.625849
656 11 2.5 3.1625967
656 220 3.5 2.635474
657 7 1.0 2.6259496
657 8 3.0 2.8852084
657 10 2.0 2.9597812
657 219 3.0 2.7994885
657 233 2.0 2.6713288
657 244 1.5 2.6253438
657 256 2.0 2.6150317
658 17 0.5 2.9382503
658 205 4.0 3.2065027
658 207 4.0 3.1978474
658 211 4.0 3.172916
658 217 4.0 3.1165078
658 246 3.5 3.1266818
658 248 4.0 3.03786
658 252 3.0 3.0294657
659 2 3.0 3.1799033
659 7 3.5 3.1751125
659 17 3.5 2.8105028
659 70 3.0 2.925855
660 220 3.0 2.8364031
660 234 3.0 2.9407485
660 244 3.0 2.9228806
660 254 2.5 3.3040342
661 13 3.0 2.42154
661 206 1.5 2.5043454
661 207 2.0 1.9842623
661 220 3.0 2.1541317
661 235 2.0 1.8883781
661 241 1.5 2.1086364
661 243 1.0 1.7726237
661 255 4.0 2.3491776
661 256 2.0 2.11353
662 8 4.0 3.6858578
662 9 4.0 3.5572395
662 17 4.0 3.592332
662 216 2.5 2.8336132
662 257 2.5 3.1358862
662 598 3.0 3.0985694
662 1407 2.5 3.0032048
663 4 3.0 3.3999023
663 235 4.0 2.7613275
664 8 2.5 3.5930588
664 10 2.0 3.2439823
664 12 3.0 3.3775728
666 11 1.0 2.7011285
666 12 2.0 2.258487
666 17 2.0 2.5309958
666 207 2.5 2.669424
666 211 1.0 2.690413
666 214 3.0 2.665803
666 249 2.0 2.32394
666 251 2.0 2.718489
666 252 2.0 2.5083919
667 4 0.5 0.7924174
667 7 0.5 0.6417881
667 10 0.5 0.65144306
667 11 1.0 1.046082
667 17 0.5 0.5658904
667 84 0.5 0.5
667 205 0.5 0.602069
667 212 0.5 0.5
667 245 0.5 0.59170187
667 254 1.0 0.5
668 1 3.5 3.0789514
668 2 3.0 3.526888
668 4 4.0 3.8989735
668 5 4.0 3.6615977
668 8 3.5 3.7501934
668 13 4.0 3.6150956
668 205 3.0 3.0414383
668 207 3.0 3.3924062
668 250 3.5 3.4654622
668 419 4.0 2.9866343
669 3 4.0 2.7199605
669 5 2.5 2.9936829
669 11 3.5 3.0162766
669 207 2.5 2.741807
669 210 2.0 2.6916587
669 211 4.0 3.133066
669 216 3.0 2.9172196
669 234 3.0 2.9709468
669 245 3.0 2.9992557
669 248 3.0 2.5797052
669 255 3.0 2.7826617
670 4 4.0 3.1971214
670 8 3.5 3.4072251
670 90 2.5 2.9188037
670 144 3.0 3.8189209
670 215 3.5 3.2765934
670 391 3.5 3.588003
670 408 4.0 3.498232
670 927 3.5 2.897619
670 1131 2.5 3.0032048
670 1148 1.5 3.0032048
670 1156 3.5 3.0032048
670 1178 3.5 3.0032048
670 1416 3.0 3.0032048
670 1417 3.5 3.0032048
670 1430 3.0 3.0032048
670 1431 3.5 3.0032048
670 1433 3.5 3.0032048
671 5 4.0 3.6212678
671 7 4.0 3.8513834
671 9 3.0 3.6675525
671 13 4.0 3.5105886
671 207 3.5 3.5550528
671 235 4.0 3.5530326
671 250 3.5 3.6194415
671 251 3.0 3.5171847
671 253 4.0 3.3299463
671 900 1.0 3.7978814
671 1442 4.0 4.0
672 1 4.0 3.4221869
672 5 4.0 3.530842
672 10 3.5 3.3867052
672 13 2.5 3.6292374
672 121 3.0 3.1453743
672 214 4.0 3.293987
672 217 2.5 3.2651553
672 234 2.0 3.4090106
672 236 3.5 3.4596684
673 12 2.0 2.333076
673 210 1.5 1.9863716
673 213 2.0 2.3427706
673 214 2.5 2.095706
673 244 2.5 1.9336518
673 252 2.0 2.160109
674 210 3.5 3.4544673
674 211 3.5 4.0
674 213 3.5 3.8903155
674 220 4.0 3.591924
674 243 3.5 3.2617998
674 248 4.0 3.5680983
674 249 3.5 3.7231822
674 257 4.0 3.8549173
675 205 3.5 3.5062785
675 206 3.5 3.4441705
675 215 4.0 3.8660307
675 253 3.5 3.5723317
675 257 4.0 3.286006
676 1 3.0 3.290684
676 13 3.0 3.7495308
677 7 2.5 3.2586312
677 8 3.5 3.4018452
677 205 4.0 3.1561887
677 207 3.0 3.034465
677 212 4.0 3.1537955
677 214 1.5 3.0830073
677 217 4.0 3.154937
677 244 3.5 3.2201712
677 246 4.0 3.1031778
677 249 3.0 3.1096883
677 250 4.0 3.3570833
677 251 3.5 3.3396964
678 245 2.5 3.412631
678 251 3.0 3.5759418
678 255 2.5 3.3424096
679 1 3.0 3.0658503
680 7 3.5 3.0487394
681 215 1.0 3.3985822
682 2 3.5 3.0892453
683 3 3.0 3.4051917
683 4 3.5 3.2964385
683 235 4.0 3.1371665
683 318 4.0 4.0
685 3 1.0 1.3634655
685 5 0.5 1.2964333
685 12 3.5 1.4473797
685 121 2.5 1.436478
685 214 1.5 1.2024171
685 235 1.5 1.4536654
685 256 0.5 1.3745667
691 2 4.0 4.0
691 9 4.0 3.8415809
691 12 3.5 3.7004688
691 205 4.0 3.861385
691 220 3.5 3.505382
692 1 4.0 2.8308513
692 2 1.5 2.9302652
692 3 3.5 2.611771
692 213 3.0 2.589062
692 215 3.0 2.832163
692 234 2.0 2.6545827
692 239 3.5 2.7156956
693 6 3.0 3.3973079
693 7 2.5 3.229056
693 210 3.0 3.1390803
693 213 3.5 3.3330312
693 253 3.5 3.3033543
694 8 2.0 3.4336283
695 4 3.5 3.6058624
695 11 3.5 3.8068256
695 243 3.5 3.0621467
695 251 4.0 3.606537
696 7 2.5 3.2328672
696 9 3.0 3.1701026
696 239 3.0 3.3199162
697 7 3.0 1.27
697 459 3.0 3.0032048
698 17 4.0 2.8227706
699 2 4.0 3.0032048
699 13 4.0 3.0032048
702 17 3.0 3.1240854
702 207 2.0 3.1119375
702 446 4.0 3.464534
702 498 3.0 3.1499405
702 551 3.0 3.6247666
702 755 3.0 2.8408697
702 764 3.0 3.3148086
702 999 3.5 3.5931869
702 1041 4.0 1.1247666
702 1043 0.5 2.9918272
702 1045 3.5 3.0032048
702 1049 3.5 4.0
702 1050 2.5 2.8942344
702 1055 3.5 2.5300796
702 1056 3.5 2.1247666
702 1058 3.0 2.6247666
702 1068 4.0 3.0032048
702 1171 3.0 3.0032048
702 1275 4.0 3.0032048
702 1313 4.0 4.0
702 1357 1.5 3.0032048
702 1449 4.0 3.0032048
702 1459 3.5 3.0032048
702 1463 3.0 3.0032048
702 1469 1.5 3.0032048
702 1475 3.0 3.0032048
702 1498 3.0 3.0032048
702 1499 3.0 3.0032048
704 11 2.0 3.408255
704 207 3.0 2.9516928
705 3 4.0 3.2573428
705 4 2.5 3.1337504
705 235 2.5 2.7151763
705 245 2.5 3.3556209
705 254 3.0 3.115746
706 10 2.0 2.7693253
706 212 3.5 2.7913423
706 215 2.5 2.9560533
706 234 2.5 2.423395
706 257 1.5 2.5593476
707 7 3.0 3.5113742
708 1506 2.5 3.663889
710 8 4.0 3.70329
710 11 4.0 4.0
710 206 4.0 3.8638997
711 12 3.5 3.3411777
711 212 4.0 3.4392042
711 219 3.5 3.5813043
711 246 2.5 3.1925192
711 249 4.0 3.320301
712 121 2.5 3.1470926
712 250 3.0 3.454897
713 3 4.0 3.2285964
713 9 3.0 3.5373685
713 17 3.0 3.4744132
713 211 4.0 3.4122612
714 3 3.0 2.8225226
714 10 2.0 2.5030482
714 13 4.0 3.1212776
714 216 2.5 2.5397067
714 247 2.5 2.5500686
714 256 2.0 2.4428089
715 2 3.0 3.4915078
715 3 3.5 3.5892944
715 8 3.5 3.4524653
715 220 3.5 3.1898901
715 233 3.5 3.3556805
715 236 3.5 3.5239131
716 1 1.0 2.8892999
716 5 4.0 3.340961
716 9 3.0 3.3658228
716 10 2.0 2.5866253
716 236 2.5 3.489744
716 246 3.0 3.129478
716 247 2.5 2.9922578
716 257 2.5 2.8686793
716 1509 4.0 3.0032048
717 219 3.0 3.5384638
718 235 2.5 2.5842528
718 236 3.5 3.2563055
719 5 2.5 3.0650754
719 11 2.5 3.586293
719 13 3.0 3.3242304
719 84 3.0 3.0095325
719 121 2.0 2.942973
719 217 2.0 2.912115
719 235 0.5 2.5320761
719 243 3.5 2.5369694
719 249 1.5 3.0260105
719 255 4.0 2.985
719 256 2.5 2.9604313
723 205 2.5 3.5067842
723 250 3.5 3.8107328
724 6 4.0 3.6792672
724 7 4.0 3.9080172
724 8 3.5 3.9408002
724 13 4.0 4.0
724 207 3.5 3.7766883
724 214 4.0 3.7425468
724 217 3.5 3.763639
724 219 4.0 3.9390683
724 233 3.5 3.675882
724 236 4.0 4.0
724 239 3.5 3.8621538
724 245 4.0 3.6555974
724 247 3.5 3.5419335
724 251 3.5 3.7091098
724 255 4.0 3.6193736
724 256 3.5 3.370596
725 11 4.0 4.0
725 677 3.0 3.077557
725 1511 2.0 3.0032048
725 1514 1.0 3.0032048
726 8 3.5 3.9700494
726 234 3.5 3.737574
726 241 3.0 3.4931889
726 250 3.5 3.9396954
727 3 3.5 3.6918995
727 11 3.5 3.9209049
727 250 3.5 3.6513402
727 257 3.0 3.114919
728 11 4.0 3.4880247
728 476 3.5 3.0032048
729 3 2.5 2.433561
729 5 2.0 2.6560166
729 17 2.5 2.3592834
729 121 2.5 2.269806
729 213 2.5 2.4992166
729 216 2.0 2.158962
729 235 3.5 2.0914824
729 251 1.5 2.2854424
729 257 3.5 2.1956742
730 5 4.0 3.7918336
730 6 4.0 3.7375648
730 11 4.0 4.0
730 12 4.0 3.5297437
730 206 4.0 3.7508593
730 212 4.0 3.75002
730 234 4.0 3.7628849
730 250 3.5 4.0
730 252 2.5 3.693807
730 255 4.0 3.6369817
730 256 4.0 3.4694293
731 3 3.5 2.9844866
731 5 4.0 3.0145066
731 7 3.0 2.851628
731 13 2.0 2.7012749
731 219 3.5 2.7620192
731 235 2.0 2.475036
732 2 3.0 3.5483074
732 121 3.0 3.3922846
732 705 4.0 4.0
734 3 3.0 3.4156651
734 7 3.5 3.3286264
734 12 3.0 3.2183166
734 206 4.0 3.4769073
734 250 4.0 3.5826018
735 8 4.0 3.454236
735 335 4.0 4.0
735 832 1.5 2.2164297
737 2 4.0 2.3437014
737 4 1.0 2.1054509
737 233 2.0 1.9801377
738 10 4.0 3.3364925
738 205 2.5 3.1955707
738 207 2.0 3.1094112
738 251 4.0 3.5528233
739 2 3.0 3.2186236
739 218 3.5 3.6283617
739 265 2.5 3.0021033
739 347 3.5 3.5841494
739 699 3.0 3.426646
739 1516 3.0 2.4641304
740 2 4.0 3.8116262
740 5 4.0 3.9636812
740 17 3.5 3.683786
740 220 3.0 3.5949998
741 13 4.0 3.6240776
742 12 3.5 3.450417
742 241 3.0 3.5623894
743 11 4.0 4.0
743 235 2.5 3.413635
744 8 3.5 3.5068402
744 211 3.5 3.600627
744 213 4.0 3.3480175
744 215 3.5 3.5221725
745 241 3.5 3.0761192
746 3 3.5 3.4088964
746 5 3.5 3.5944123
746 10 1.5 3.2770061
746 13 4.0 3.68101
746 84 4.0 3.2191556
746 207 1.5 3.0680053
746 215 4.0 3.7681253
746 216 3.0 3.1424243
746 220 3.0 3.241334
746 234 2.5 3.372131
746 235 2.0 2.8679898
746 241 3.5 3.163122
746 248 2.5 3.1443927
746 251 4.0 3.4510682
747 3 3.0 3.3943183
747 7 2.5 3.5068355
747 9 2.0 3.4459927
747 210 3.0 2.9750195
747 216 3.0 3.1223714
747 246 3.5 3.1798913
747 252 3.0 3.175671
747 257 3.5 3.07573
748 2 3.5 3.5628061
748 11 3.0 3.7964644
748 212 4.0 3.3695638
748 213 3.0 3.5862424
749 1 2.0 2.7583597
749 17 3.0 2.8188248
749 215 3.5 3.1186092
750 1 1.0 0.9051618
750 8 0.5 0.8875483
750 214 0.5 0.56019706
750 220 0.5 0.7171698
750 235 0.5 0.7412159
750 243 0.5 0.5
750 246 0.5 0.67513716
750 249 0.5 0.5
750 253 0.5 0.5
750 254 0.5 0.76630443
750 319 4.0 1.7608696
752 8 3.5 3.874262
752 207 3.0 3.2392528
753 3 3.0 3.086145
755 577 2.5 2.1666667
756 1 3.0 2.7015698
756 233 2.0 2.7796443
757 12 0.5 3.1427999
757 17 1.0 3.2679734
757 207 4.0 3.0924556
757 219 4.0 3.2616909
757 233 4.0 2.989563
757 235 3.5 2.8446693
757 236 3.0 3.160913
757 249 3.0 3.016301
757 251 3.0 3.2587347
757 253 3.0 2.9703894
758 2 3.5 3.8609698
758 5 3.5 3.8027256
758 9 3.5 3.7621522
758 10 4.0 3.727583
758 207 3.5 3.5328662
758 235 3.0 3.2963731
758 236 4.0 3.790848
758 257 3.0 3.3413398
759 3 3.5 2.8314292
759 5 3.0 3.1455479
759 7 4.0 2.8513434
759 10 2.5 2.6373253
759 11 4.0 3.286539
759 13 2.5 3.200574
759 217 3.0 2.8480928
759 235 2.0 2.1655319
759 257 2.5 2.456632
760 1 3.0 2.5456183
760 8 3.0 2.624533
760 13 3.5 2.8504455
760 207 2.5 2.6275694
760 216 2.5 2.4605901
760 233 2.0 2.297921
760 241 2.0 2.4307175
760 251 3.0 2.312258
760 256 2.5 2.285174
761 210 3.5 3.1061742
761 214 2.5 3.07049
761 215 3.0 3.2676616
761 235 3.5 2.9129
761 236 3.5 3.3193238
761 245 3.5 3.336003
761 247 2.5 3.194853
761 249 4.0 3.2163632
761 253 3.0 3.1646328
762 1 1.5 3.5862288
762 10 4.0 3.400773
762 11 3.5 3.6876426
762 17 3.0 3.4900496
762 215 4.0 3.6558683
762 235 3.5 3.4765155
762 251 4.0 3.6721873
762 255 3.5 3.5991578
762 257 3.0 3.3518243
764 1 2.5 2.9771938
764 2 3.0 3.3084564
764 220 4.0 3.1322422
764 236 4.0 3.559779
764 313 3.0 3.5369227
764 419 4.0 2.4009223
764 432 4.0 3.5598445
764 522 3.0 2.9810946
764 589 2.5 3.0202563
764 675 4.0 3.540865
766 9 4.0 3.288956
766 11 4.0 3.394014
766 13 3.5 3.1523836
766 211 3.5 3.208967
766 215 3.0 3.2054853
766 235 2.5 3.0109127
767 219 4.0 3.0032048
768 1 2.0 2.90151
768 7 2.5 2.8980362
768 215 4.0 3.3296661
768 254 1.5 2.8578725
769 235 2.0 2.4311552
769 311 3.5 3.0032048
769 385 0.5 3.0938272
769 432 2.5 2.7405705
769 487 3.0 4.0
769 512 2.5 3.2251744
769 691 2.0 2.4945507
769 750 2.5 3.156157
769 890 3.0 2.8474748
769 1521 2.5 3.3222222
769 1525 3.0 3.0032048
770 2 3.5 2.0
770 4 3.0 3.0032048
770 11 3.5 2.8357654
772 257 3.0 2.9298568
773 270 4.0 3.8320813
773 318 4.0 4.0
774 3 4.0 3.7050817
774 4 4.0 3.6382527
774 7 4.0 3.4960632
774 11 4.0 4.0
774 219 3.5 3.7274764
774 787 3.5 3.6014094
774 1536 4.0 3.2410715
775 2 3.0 3.094798
775 299 3.5 3.437785
775 604 3.5 3.147076
776 3 3.5 3.116355
776 5 3.5 3.4108672
776 11 1.0 3.4964018
776 216 2.0 3.1766121
776 234 3.5 3.1153677
776 253 3.0 3.2362728
777 12 3.0 3.337601
777 13 3.0 3.584673
777 213 3.5 3.3859007
777 234 4.0 3.3275638
778 1 4.0 3.0298736
778 10 3.0 3.278352
778 215 3.5 3.6347373
780 4 3.5 3.22458
780 206 3.0 3.3604782
780 211 3.5 3.3641415
780 233 4.0 3.2673223
780 246 2.5 3.1118193
780 253 3.0 2.9514701
780 254 3.5 3.1686425
781 5 3.5 3.6966898
781 10 3.5 3.6512914
781 84 3.5 3.493929
781 121 4.0 3.6286342
781 211 3.0 3.7266686
781 220 3.5 3.4443562
781 233 3.0 3.4801264
781 236 3.0 3.6295316
781 244 3.5 3.467734
781 245 3.5 3.6828046
781 252 3.5 3.403686
781 255 3.5 3.5088875
781 257 3.0 3.3216095
782 17 3.0 3.131031
782 206 3.0 3.149919
782 207 2.0 2.7130134
782 211 4.0 3.341339
782 219 2.0 3.3671186
782 249 4.0 2.7750258
783 7 3.0 3.9009633
783 213 2.5 3.689527
784 3 2.5 2.755621
784 5 3.0 3.170419
784 9 2.0 3.1012197
784 206 2.5 2.9061728
784 207 2.5 2.560679
784 215 3.5 2.7883492
784 216 3.0 2.587861
784 220 2.5 2.508631
784 233 3.0 2.7004008
784 251 1.5 2.755915
785 2 2.0 3.491174
785 11 3.0 3.6007402
785 12 1.5 2.9547136
785 216 2.0 3.3533828
785 219 4.0 3.1602125
786 3 4.0 3.0324445
786 11 4.0 3.3902442
786 13 4.0 3.215671
786 241 3.5 3.1134994
786 248 3.5 2.8647773
786 254 3.0 3.0525336
786 255 3.0 3.0044608
786 257 4.0 2.8223808
787 2 2.5 2.2242389
788 3 3.0 2.6191788
788 17 2.0 3.0069726
788 84 3.0 2.6415029
788 210 3.5 2.309899
788 212 3.0 2.5775638
788 216 3.0 2.501557
788 233 3.0 2.6586752
788 241 3.5 2.6049562
788 244 3.5 2.4346523
788 246 3.0 2.6642702
788 247 3.0 2.519896
788 255 2.5 2.6293998
788 256 3.0 2.6225235
789 5 3.5 3.7177782
789 12 3.0 3.213063
790 9 2.0 2.7183607
790 206 1.0 2.8000476
790 215 3.5 2.9938176
790 217 1.5 2.6607566
790 219 3.0 2.7833138
790 235 2.0 2.3069086
790 239 3.0 2.6498585
790 247 3.5 2.6537528
790 249 2.0 2.5548189
790 254 2.0 2.699709
790 255 3.0 2.7589126
791 2 3.5 3.7885916
791 11 4.0 3.7259657
791 13 3.5 3.837022
791 235 4.0 3.1783512
792 7 2.0 2.5639918
792 11 3.5 2.7784054
792 84 3.5 2.5121477
793 5 4.0 3.798936
793 210 4.0 3.5117607
793 220 3.5 3.386824
794 9 3.5 3.6503296
794 13 4.0 3.7974656
794 234 3.5 3.3993323
795 2 3.0 3.34463
795 17 4.0 2.8912718
795 211 3.0 3.3068998
795 216 3.0 3.1141279
795 253 3.0 2.9765685
796 7 3.0 3.0032048
797 1 1.5 2.7050936
797 2 4.0 2.8281343
797 4 3.5 2.8680124
797 6 2.5 2.7417345
797 12 2.0 2.8052394
797 13 1.0 3.1502123
797 84 2.0 2.5829642
797 213 2.5 2.8039687
797 215 2.0 3.0193336
797 233 2.5 2.4822822
797 239 1.0 2.6724803
797 247 3.0 2.5566888
797 249 2.0 2.4821277
797 250 1.5 2.8750331
797 252 2.5 2.4503605
797 254 2.5 2.7074099
800 210 3.0 2.5669205
800 214 2.5 2.5070937
800 217 4.0 2.4763727
800 219 3.5 2.8307278
800 239 2.5 2.7574387
800 247 2.0 2.6031103
800 252 3.5 2.5662093
801 10 3.5 3.0438893
801 1173 3.5 3.4826088
802 7 3.5 3.0032048
802 13 3.5 3.0032048
803 2 4.0 3.0032048
803 254 4.0 3.0032048
805 254 2.5 3.1098926
806 1538 3.0 3.0032048
807 210 2.5 3.0054288
807 255 2.5 3.355594
808 10 0.5 2.4208248
808 11 0.5 2.946342
808 17 3.0 2.9259562
808 207 3.0 2.7359104
808 211 3.5 2.9517763
808 214 4.0 2.6783123
810 1 3.0 3.3896914
810 250 3.5 3.349019
810 255 4.0 3.0223713
812 206 4.0 3.0531368
812 211 4.0 2.876793
812 219 4.0 3.0026116
812 241 3.0 3.0550838
812 251 2.0 2.8562841
812 292 0.5 3.7261403
812 400 3.0 3.833417
812 501 2.5 1.6606858
812 862 2.0 1.8155154
812 881 1.0 3.0032048
813 8 3.0 2.8444707
813 10 1.0 2.3872445
813 148 3.5 2.6481173
813 216 0.5 2.1893067
814 2 3.5 3.3938646
814 5 4.0 3.3462691
814 84 2.5 3.139111
814 205 2.5 2.929281
814 236 3.5 3.4450877
814 239 3.0 3.3196895
814 246 3.5 2.9644282
814 247 2.5 2.9197452
814 254 3.0 3.0820403
814 255 4.0 3.2744617
815 3 2.0 1.5138123
815 6 0.5 1.6362696
815 11 4.0 1.8676457
815 12 4.0 1.1551231
815 13 4.0 1.6703233
815 121 0.5 1.3481034
815 206 0.5 1.4630722
815 212 0.5 1.1881856
815 219 4.0 1.5826948
815 246 0.5 1.4671295
815 250 0.5 1.5542896
815 252 0.5 1.2701017
815 253 0.5 1.2251931
815 257 3.0 1.2918775
815 1166 0.5 0.5
815 1169 4.0 0.5
815 1176 3.0 1.7412094
816 2 4.0 3.2435899
816 236 2.0 3.3020313
816 239 3.0 3.1936853
817 7 4.0 3.6972296
817 11 4.0 3.8704233
817 13 2.5 3.9132798
817 84 3.0 3.3676875
817 249 4.0 3.3260088
817 257 2.5 3.1874874
818 2 3.5 3.629011
818 84 3.0 3.1474006
818 205 2.0 3.0913627
818 207 3.5 3.3324795
818 210 3.0 2.7557228
818 213 4.0 3.4246893
818 235 3.0 2.8295643
818 248 3.0 2.8190112
818 255 3.5 3.1804266
819 4 4.0 3.74972
819 11 4.0 4.0
819 12 2.5 3.029094
821 1 4.0 3.6975033
821 5 4.0 3.8432186
821 217 3.0 3.8499842
821 235 4.0 3.5187023
821 236 4.0 3.9127264
821 241 4.0 3.726664
821 252 3.5 3.6653397
824 13 4.0 3.6967177
824 243 4.0 3.2403245
824 589 4.0 3.7144675
825 31 4.0 3.5384429
825 242 4.0 3.7733066
825 274 4.0 3.4743845
825 295 3.5 3.5694644
825 347 3.5 3.7546077
825 410 4.0 3.4938045
825 459 3.5 2.845617
825 1558 3.5 3.0032048
826 7 4.0 3.8680587
826 10 4.0 3.7696724
826 207 4.0 3.6612108
826 211 4.0 3.9871008
826 233 4.0 3.6907127
826 246 4.0 3.700184
826 248 3.5 3.4896014
826 251 4.0 3.6453822
826 253 4.0 3.801404
826 254 3.5 3.8270557
826 255 4.0 3.7135518
827 7 2.5 3.1070697
828 205 3.5 3.2012994
828 207 3.5 3.1634846
828 216 3.5 2.9962263
828 235 2.5 2.8254097
828 239 3.5 3.2173233
829 2 3.5 3.367836
829 3 3.0 2.7697618
830 7 3.0 3.4768198
830 35 4.0 4.0
830 66 3.5 4.0
830 82 4.0 4.0
830 107 4.0 4.0
830 114 3.0 4.0
830 117 3.5 4.0
830 131 3.5 3.0338073
830 144 4.0 4.0
830 147 3.5 4.0
830 153 4.0 2.5338073
830 161 3.0 4.0
830 198 3.0 4.0
830 300 4.0 3.6527064
830 397 3.5 3.3483663
830 400 3.5 4.0
830 425 3.0 4.0
830 428 2.5 3.0032048
830 478 3.0 3.5988214
830 661 3.5 3.0032048
830 704 4.0 4.0
830 805 3.0 3.9932938
830 811 4.0 4.0
830 819 3.5 4.0
830 1017 2.5 3.244459
830 1187 4.0 2.779454
830 1301 2.5 3.0032048
831 205 3.5 3.3924503
831 215 4.0 3.3527625
831 239 4.0 3.2851975
831 254 3.5 3.0356166
831 383 2.0 2.7131417
831 805 4.0 3.680466
831 977 4.0 3.7321074
831 1187 4.0 2.5534925
831 1571 3.0 3.0032048
831 1575 4.0 3.0032048
832 215 3.0 3.0032048
833 10 4.0 3.7288926
834 6 3.5 2.9372456
834 211 4.0 3.07801
835 4 4.0 3.0032048
835 8 4.0 3.0032048
835 205 4.0 3.0032048
836 5 3.5 3.461078
836 9 4.0 3.6116967
836 10 3.0 2.8808172
836 47 3.0 3.0032048
836 84 3.5 3.1771438
836 214 3.5 3.1244366
836 216 3.5 2.8708043
836 220 3.0 3.0288057
836 246 4.0 3.1474433
836 247 3.0 3.122186
836 250 3.0 3.5908542
836 257 2.5 3.0734081
836 564 2.5 4.0
836 1585 3.5 3.0032048
837 2 3.0 2.5529191
837 91 3.5 3.018874
837 236 3.0 2.9837606
837 250 3.0 3.1017368
837 251 3.0 2.8518186
838 10 0.5 2.1186273
838 11 1.0 2.228421
838 216 3.5 2.2141316
838 247 2.0 2.3697987
838 257 1.5 2.209598
838 944 4.0 3.0032048
839 2 2.0 3.4467053
839 9 2.0 3.845313
839 228 4.0 3.0032048
839 231 4.0 3.0032048
839 232 3.5 3.0032048
840 10 3.5 3.538613
840 12 4.0 3.9460897
840 255 3.5 3.775695
841 1566 4.0 3.0032048
842 2 3.0 2.908564
842 5 4.0 3.3903472
842 9 4.0 3.2729676
842 11 3.5 3.322997
842 12 2.0 2.6196117
842 17 4.0 3.293347
842 214 2.0 3.1529977
842 216 0.5 2.7976885
842 235 2.0 2.4169416
842 242 4.0 3.4425914
842 245 2.5 3.1578887
842 248 2.0 2.584498
842 251 3.5 3.1285036
842 253 3.5 2.8814893
842 254 0.5 2.8870695
