# userId itemId rating prediction
634 17 3.5 2.5459611
637 1 0.5 2.4729857
637 1397 3.0 0.6334587
638 1 3.0 3.4507108
638 9 3.0 3.1872983
638 10 4.0 3.3192806
638 11 4.0 3.4538906
638 12 3.0 3.426614
638 13 4.0 3.448472
638 241 4.0 3.4872458
638 242 4.0 3.487331
638 434 4.0 3.3024898
639 7 3.5 3.2174158
639 246 4.0 3.0886424
640 1400 3.0 2.999454
641 5 0.5 3.2099943
641 7 4.0 3.3387158
641 8 2.0 3.130995
641 207 1.0 2.974329
641 217 4.0 2.913439
642 11 4.0 3.766567
642 211 4.0 3.5954645
642 213 3.0 3.3954432
642 215 3.5 3.3814313
643 2 4.0 3.6481423
643 236 3.5 3.4968264
644 2 3.5 3.6742852
645 3 2.5 2.9353006
645 7 3.0 2.9301467
645 59 4.0 3.0804403
645 215 3.0 3.1548626
645 236 4.0 3.1048014
646 219 3.0 3.5000544
646 220 4.0 3.261339
646 365 4.0 3.9764717
647 10 2.0 2.7860548
647 13 2.5 3.0467951
647 17 3.0 2.9450355
647 245 2.5 2.8387644
647 665 4.0 2.999454
648 7 4.0 3.3304098
648 236 3.0 3.4904568
650 1 3.0 2.677788
650 3 3.5 2.8137014
650 4 3.0 2.9745035
650 11 4.0 3.1072273
650 205 3.0 2.8525896
650 207 2.5 2.883972
650 620 4.0 3.4562204
651 7 3.0 2.5929976
652 10 2.0 3.442862
652 212 2.5 3.2709367
652 213 4.0 3.525099
653 1 3.5 3.3046958
653 7 4.0 3.0787764
653 9 2.0 3.1607265
653 205 1.0 3.2013023
653 206 3.0 3.4846365
653 217 3.5 3.1042771
653 251 3.5 3.2436144
653 253 3.5 2.9517927
653 255 3.0 3.1960497
655 9 2.5 2.4265723
655 12 4.0 2.2082949
656 207 2.0 2.5482469
656 236 3.5 3.211428
657 2 2.5 2.8117495
657 4 3.0 2.5198932
657 5 4.0 2.7348506
657 11 4.0 2.866501
657 17 3.0 2.5906625
657 121 2.5 2.747539
657 214 2.5 2.8069603
657 234 3.5 2.641894
657 235 0.5 2.3074658
657 241 2.5 2.4496582
657 246 2.5 2.5898886
657 247 3.5 2.5765553
657 250 3.0 2.693761
657 251 1.5 2.5245965
657 253 3.0 2.51056
657 254 2.0 2.8564715
658 1 4.0 3.2179325
658 7 3.0 3.3584404
658 10 4.0 3.3370132
658 12 3.5 2.9139142
658 206 3.0 3.392369
658 239 3.0 3.2407298
658 253 2.0 3.0369837
658 257 3.0 2.767951
659 219 3.0 3.3084683
659 719 1.5 2.3050933
660 2 3.0 3.2388968
660 5 2.5 3.1048293
660 10 3.5 3.1153426
660 11 3.5 3.4041202
660 13 4.0 3.5434248
660 17 3.5 2.890764
660 216 3.0 3.149736
660 243 3.5 2.67597
660 245 3.0 3.0919619
660 248 2.5 2.889419
660 251 3.5 3.023252
660 252 2.5 2.8071294
661 1 1.5 2.3480191
661 5 3.0 2.471432
661 7 3.5 2.0721486
661 9 3.5 2.259996
661 10 2.0 2.1123855
661 211 2.0 2.3254476
661 217 3.5 2.4225554
661 233 2.0 2.146634
661 236 1.5 2.2085474
662 7 3.5 3.21997
662 13 3.0 3.5984962
662 69 3.0 3.9997232
662 255 3.5 3.5557568
662 511 4.0 3.9814634
662 1177 3.5 2.989899
663 1 4.0 3.1959288
663 9 3.0 3.2634654
663 11 4.0 3.4707592
663 12 2.5 3.050196
663 205 2.0 2.9522328
663 207 4.0 3.078617
664 2 4.0 3.1415694
664 4 3.5 3.204823
664 7 4.0 2.9816732
664 11 4.0 3.2631726
664 215 3.0 3.0352185
665 7 4.0 3.2193973
666 1 3.0 2.5379224
666 2 3.0 2.4950995
666 5 3.5 2.4279337
666 13 3.0 2.584122
666 213 3.0 2.4512224
666 217 3.0 2.5391173
666 234 2.5 2.2392645
666 245 2.0 2.4842396
666 246 3.5 2.3549395
666 255 1.5 2.2998621
666 257 2.0 2.0753114
667 1 0.5 0.54949045
667 2 0.5 0.8005241
667 12 0.5 0.5
667 220 0.5 0.51453924
667 233 0.5 0.5
667 235 0.5 0.5
667 249 0.5 0.5
667 253 0.5 0.5
668 3 3.0 3.5788672
668 7 3.5 3.4065578
668 17 4.0 3.7056947
668 216 3.0 3.1877728
668 233 3.5 3.335612
668 235 3.5 3.0120215
668 241 3.0 3.336657
668 245 4.0 3.5842824
669 7 4.0 3.0560796
669 8 2.5 3.3461618
669 84 3.5 2.7138045
669 206 1.5 3.0076783
669 213 4.0 3.1662686
669 214 4.0 2.9209177
669 233 2.5 2.9200466
669 251 0.5 3.1611352
669 252 2.5 2.6923475
669 254 4.0 2.6608176
670 6 3.5 3.2867644
670 9 3.5 3.4890258
670 255 3.0 3.3060665
670 421 3.0 4.0
670 425 3.5 3.7188914
670 704 2.0 3.9440382
670 755 3.5 3.3145463
670 777 2.5 4.0
670 841 3.0 2.7871494
670 877 3.0 2.6161613
670 1049 3.5 3.648794
670 1072 3.0 3.028826
670 1108 2.0 1.618102
670 1133 2.5 2.999454
670 1135 2.5 2.999454
670 1140 2.0 2.999454
670 1141 2.5 2.999454
670 1147 3.0 2.999454
670 1151 2.5 2.999454
670 1153 3.0 2.999454
670 1219 3.0 3.1580765
670 1256 2.5 3.33261
670 1408 4.0 3.5634375
670 1410 3.5 2.999454
670 1414 2.5 2.999454
670 1420 3.5 2.999454
670 1425 3.0 3.4931018
670 1426 3.0 2.999454
670 1437 3.5 2.999454
670 1438 2.5 2.999454
671 1 4.0 3.4469182
671 12 4.0 3.5108376
671 121 4.0 3.2592835
671 218 4.0 3.6238906
671 241 4.0 3.354429
671 448 4.0 3.7223012
671 675 4.0 3.8843198
672 3 4.0 3.4687462
672 11 3.5 3.8362012
672 84 2.5 3.1210747
672 213 3.5 3.402083
672 215 0.5 3.5681217
672 239 4.0 3.3287
672 247 4.0 3.2610116
672 252 2.5 2.9582014
672 256 3.5 3.378884
673 1 3.0 2.121139
673 3 2.5 2.306646
673 4 2.0 2.6930022
673 13 2.5 2.3742383
673 215 2.5 2.3385882
673 220 2.0 1.9064426
673 248 1.5 1.8852202
673 253 2.0 2.007624
673 256 2.5 1.8744826
674 1 4.0 3.5486643
674 5 3.5 4.0
674 10 3.5 3.39578
674 12 4.0 3.562528
674 84 4.0 3.6150992
674 205 3.5 3.5169687
674 207 4.0 3.4949608
674 217 4.0 3.601899
674 239 4.0 3.7607675
674 245 4.0 3.8419836
674 250 4.0 3.8095324
674 253 3.5 3.3869572
674 254 4.0 3.6253533
675 4 4.0 3.5586634
675 210 3.0 3.3411927
675 211 3.5 3.791285
675 216 4.0 3.365422
675 217 3.5 3.331063
675 246 4.0 3.2614765
675 251 3.5 3.5084236
676 12 3.0 3.1918344
676 239 4.0 3.0963948
677 3 2.0 3.2480874
677 121 4.0 3.2579882
677 206 3.0 3.5314066
677 219 4.0 3.3160217
677 235 2.5 2.7872589
677 239 4.0 3.332176
677 241 4.0 3.0372314
677 247 3.5 3.2030473
677 254 2.0 3.2917235
677 257 3.0 3.0362883
678 3 3.5 3.249287
678 5 3.5 3.3069665
678 12 1.5 3.258621
678 13 3.5 3.3321476
678 17 2.5 3.4250097
678 219 3.5 3.639146
678 250 4.0 3.5361884
679 11 4.0 3.69871
679 215 3.0 3.4804227
679 216 1.5 2.906285
681 6 4.0 2.885851
681 10 3.0 2.6688805
681 13 3.0 2.91588
681 236 3.5 2.9128752
681 239 2.0 2.8395557
683 5 3.0 3.303093
683 13 4.0 3.2910528
683 121 3.0 3.3139193
683 214 3.0 3.2651126
683 219 3.0 3.4666119
683 241 4.0 3.3955467
683 244 3.0 3.0778408
683 432 4.0 3.642775
684 9 3.5 3.4763708
684 13 3.5 3.5419621
684 219 3.5 3.4168332
684 236 4.0 3.295269
685 206 2.5 1.5398687
685 216 0.5 1.3794392
685 243 2.0 1.3322065
685 244 1.5 1.2062862
685 246 0.5 1.3196659
685 247 1.5 1.3361548
685 255 2.5 1.2619195
686 1 4.0 2.999454
691 4 4.0 3.8129847
691 7 4.0 3.6664522
691 11 4.0 4.0
691 207 4.0 3.8762188
691 250 3.5 3.8604212
692 7 3.5 2.7569468
692 10 4.0 2.593477
692 11 3.0 2.92783
692 214 1.0 2.159814
692 216 3.0 2.385995
692 217 4.0 2.4151723
693 13 3.0 3.5163643
693 207 2.0 2.7333937
693 214 3.5 3.3155377
693 215 3.5 3.6254303
694 121 2.5 3.1254444
695 9 4.0 3.7681262
695 207 3.0 2.8787317
695 214 3.5 3.4520574
695 234 4.0 3.473003
695 245 3.5 3.553261
695 249 4.0 3.5263858
695 255 3.0 3.6349986
695 257 3.0 3.1235683
695 1444 4.0 2.999454
697 955 2.5 2.999454
697 1446 3.5 2.999454
698 7 4.0 3.1650512
698 250 1.5 3.1708798
701 5 3.5 3.3244426
701 7 3.0 3.3188572
701 11 4.0 4.0
702 3 3.5 3.1707225
702 9 3.0 3.3097713
702 159 4.0 3.2336216
702 211 3.0 3.5462198
702 656 4.0 2.999454
702 900 3.0 2.7833521
702 991 1.0 2.4666412
702 1048 3.0 2.999454
702 1051 4.0 2.999454
702 1053 3.0 1.6516563
702 1067 2.5 2.999454
702 1453 4.0 2.999454
702 1460 4.0 2.999454
702 1461 3.5 2.999454
702 1472 2.0 2.999454
702 1476 3.0 2.999454
702 1482 4.0 2.999454
702 1484 2.5 2.999454
702 1486 3.0 2.999454
702 1490 3.0 2.999454
702 1503 3.5 2.999454
704 17 1.5 2.9550579
704 335 4.0 3.4044995
705 10 3.0 2.8574996
705 11 3.0 3.3243341
705 121 4.0 3.0784183
705 205 2.5 3.0444672
705 216 3.0 2.9085824
705 219 3.5 3.2099674
705 220 3.5 2.8170404
705 234 4.0 3.0333958
705 246 3.0 3.1377532
706 2 3.5 2.6591372
706 211 2.5 2.895089
706 216 3.0 2.397802
706 243 2.5 2.416025
707 341 4.0 4.0
708 1508 4.0 2.999454
710 5 4.0 3.9378443
710 246 4.0 3.6457615
711 1 4.0 3.1952605
711 3 4.0 3.3401415
711 4 4.0 3.5942402
711 9 4.0 3.6056943
711 10 4.0 3.1565447
711 205 3.0 3.3048482
711 206 3.5 3.4564767
711 211 3.5 3.5804236
711 215 4.0 3.4424498
711 217 3.0 3.3980544
711 241 3.0 3.2449608
711 250 4.0 3.5649943
711 252 3.0 3.3774414
712 213 3.5 3.1391842
712 220 3.5 2.699544
712 245 3.0 2.9522002
713 1 3.0 3.505441
713 4 3.5 3.2985826
713 6 3.5 3.2279737
713 7 2.0 3.3062775
713 236 3.0 3.3660214
714 7 2.0 2.4805708
714 8 4.0 3.1652083
714 17 3.0 2.933769
714 84 2.5 2.6507797
714 212 4.0 2.6817594
714 219 4.0 2.7868555
714 220 2.0 2.3344882
714 235 1.0 2.1227455
714 245 4.0 2.8484633
714 250 4.0 2.812737
714 254 2.0 2.5383704
715 206 3.5 3.593711
715 219 3.5 3.36015
716 217 3.0 2.8508933
716 220 4.0 2.8342752
716 233 2.5 3.0836291
716 234 3.5 2.7183332
716 243 0.5 2.586234
716 245 3.5 3.1682193
716 250 4.0 3.2309124
716 1123 4.0 3.1112306
716 1410 3.0 2.999454
717 9 3.5 3.5749457
719 2 3.5 2.9839406
719 6 3.5 3.1077385
719 8 2.0 3.3730679
719 12 4.0 2.7947662
719 205 1.0 2.6343389
719 206 4.0 3.0341606
719 210 1.5 2.716831
719 220 0.5 2.681934
719 233 3.0 3.0121639
719 234 3.5 2.736824
719 236 2.0 3.2694957
719 246 3.0 2.9948368
719 248 2.5 2.8713331
719 250 3.5 2.8268728
719 253 4.0 2.88215
719 254 2.5 2.7952383
719 257 3.5 2.6570184
720 215 3.5 2.999454
722 13 4.0 2.999454
722 1510 4.0 2.999454
723 3 3.0 3.5766933
723 12 3.5 3.3080356
723 206 3.5 3.7304087
724 4 3.5 3.8566558
724 11 4.0 4.0
724 121 4.0 3.6679223
724 211 3.0 4.0
724 216 4.0 3.4965703
724 220 3.5 3.6695747
724 250 4.0 3.905878
724 257 4.0 3.2669747
725 7 4.0 3.132408
725 595 4.0 2.999454
725 1512 3.0 2.999454
726 2 4.0 3.773903
726 7 4.0 3.8066983
726 13 4.0 3.9431682
726 206 4.0 3.9003124
726 207 3.5 3.2476494
726 220 3.0 3.4911704
726 236 3.0 3.9271324
727 1 3.5 3.3560967
727 5 4.0 3.3349915
727 7 3.5 3.261476
727 9 3.5 3.6518946
727 13 3.5 3.717483
727 207 3.0 3.301408
727 219 4.0 3.650022
727 234 3.5 3.4655826
727 241 3.0 3.2857869
729 4 3.5 2.5806463
729 6 2.0 2.283234
729 8 3.5 2.3981311
729 11 3.0 2.6869934
729 205 2.0 2.1916785
729 207 2.0 2.2936177
729 220 3.5 2.4344692
729 234 3.0 2.0003977
729 243 2.5 2.1306849
729 244 2.5 1.8379879
729 250 2.0 2.485816
730 3 4.0 3.816522
730 9 4.0 3.7763536
730 210 3.0 3.7088263
730 213 4.0 3.8880386
730 253 4.0 3.6074924
730 257 4.0 3.4377139
733 218 3.5 2.999454
733 318 2.5 2.999454
734 8 1.5 3.428269
734 121 3.0 3.2816567
734 211 3.0 3.5291524
734 234 4.0 3.232697
734 241 4.0 3.3391192
735 7 4.0 3.3021734
735 17 3.5 3.3551562
735 218 4.0 3.5824652
735 219 3.0 3.4222429
735 236 3.0 3.53777
735 246 3.5 3.038309
735 897 3.5 2.8199406
736 1 4.0 3.077887
737 11 2.0 2.2031584
737 17 1.5 2.1080825
737 241 4.0 2.024534
738 3 2.0 3.5828323
738 5 3.0 3.6676848
738 11 3.0 3.8981009
738 84 1.5 3.2865906
738 241 2.0 3.4270558
738 245 4.0 3.7452059
739 242 3.0 3.4992757
739 270 3.0 2.880022
739 294 2.5 3.2942724
739 304 3.5 3.2984185
739 310 4.0 3.8262627
739 434 4.0 3.4614267
739 447 3.0 3.4457624
739 480 3.0 3.3987434
739 536 3.5 3.3131063
739 676 2.5 2.0633807
739 746 2.5 3.3963552
739 781 2.5 3.27707
739 787 3.5 3.3120353
739 1219 3.5 3.1853776
740 11 3.5 3.7292712
740 12 3.0 3.2987258
740 213 3.5 3.8697278
740 216 4.0 3.7096684
740 217 4.0 3.7482195
742 7 4.0 3.705578
743 2 4.0 3.6709297
743 207 4.0 3.6004553
743 236 4.0 3.844127
744 10 2.5 2.9272826
744 13 4.0 3.597285
744 216 2.0 2.7085042
745 1 3.5 2.9527698
745 10 3.5 3.0348475
745 11 3.0 3.4304013
746 1 4.0 2.909414
746 4 4.0 3.5137863
746 6 3.5 3.5658195
746 121 3.0 3.124087
746 213 3.5 3.3523343
746 217 3.0 3.230715
746 236 4.0 3.3348012
746 239 4.0 3.2280495
746 246 4.0 3.3004596
746 253 4.0 3.0671706
746 256 4.0 3.1824315
746 257 3.0 2.9580493
746 270 1.5 2.995431
747 2 3.0 3.488649
747 4 4.0 3.343544
747 5 4.0 3.3534904
747 205 3.0 3.112736
747 212 3.0 2.983627
747 219 4.0 3.2481983
747 233 4.0 3.1638167
747 239 3.5 3.284029
747 241 3.0 3.044143
747 248 2.5 2.884161
747 250 3.0 3.3631387
747 253 3.0 2.9812543
748 1 4.0 3.3098614
748 215 4.0 3.3297322
748 255 3.5 3.2072127
749 2 4.0 2.5390208
749 10 3.0 2.3843899
750 2 0.5 1.1826693
750 13 0.5 0.97059166
750 17 0.5 0.7556956
750 84 0.5 0.5
750 121 0.5 0.79663146
750 233 0.5 0.9745868
750 236 0.5 0.6460852
750 247 0.5 0.68523955
750 256 0.5 0.5443517
750 257 0.5 0.5
751 253 1.0 3.140555
752 7 4.0 3.4530227
752 875 4.0 2.3875291
753 2 3.0 2.9641025
753 12 3.5 2.9262898
754 4 4.0 3.4824755
754 234 4.0 3.155989
755 283 2.0 2.999454
756 6 2.5 2.7988803
757 6 3.0 3.0899189
757 211 3.0 3.0073214
757 213 4.0 3.0835514
757 241 4.0 3.0185573
757 246 3.0 2.9110785
757 254 4.0 3.0944748
757 255 3.0 2.9814258
758 1 4.0 3.5271764
758 8 3.0 3.9725015
758 11 4.0 4.0
758 234 3.0 3.527849
759 8 3.0 3.231872
759 207 0.5 2.7372472
759 212 4.0 2.7329776
759 251 3.5 2.916109
760 2 2.0 2.7249656
760 6 3.0 2.3494496
760 121 1.0 2.3898222
760 215 3.0 2.6537845
760 220 1.0 2.155767
760 235 3.0 2.1043513
760 244 0.5 2.2970853
760 246 3.5 2.248555
760 248 2.0 2.2927568
760 253 4.0 2.4569137
761 1 2.5 3.232139
761 12 4.0 3.227427
761 206 4.0 3.2347908
761 207 2.0 3.0218408
761 233 3.0 3.3014653
761 234 3.0 3.0465486
761 250 4.0 3.549871
761 257 4.0 3.2666829
762 2 3.5 3.4339194
762 207 4.0 3.328984
762 210 4.0 3.3960288
762 217 4.0 3.2994082
762 219 3.5 3.6751719
762 220 3.5 3.3781362
762 234 4.0 3.2556164
762 252 4.0 3.1294029
763 207 3.0 3.2929285
764 5 4.0 3.491038
764 8 4.0 3.4211218
764 134 3.0 3.3042037
764 205 3.0 3.0520763
764 219 3.0 3.3829181
764 235 3.0 2.880394
764 278 4.0 3.5096602
764 339 3.0 3.5331912
764 494 4.0 3.5772653
764 512 4.0 3.2885156
764 631 4.0 2.957737
764 708 1.0 3.5495167
764 735 3.0 3.1854928
764 975 3.0 3.0495167
764 1174 3.0 3.0518126
765 7 3.0 2.794983
765 10 2.5 2.9542246
766 2 4.0 3.7000868
766 5 3.0 3.7107298
766 8 2.5 3.727461
766 10 0.5 3.58429
766 213 2.0 3.4656975
768 11 2.5 3.2619143
768 17 3.0 3.0039816
768 207 2.0 2.2775576
768 236 3.5 3.0555866
769 445 2.5 2.0827057
769 1202 0.5 2.999454
769 1526 4.0 2.999454
769 1529 3.5 2.999454
769 1532 3.0 2.9568627
770 7 3.0 3.6292965
770 207 3.0 3.209495
771 7 2.5 2.999454
771 1535 3.5 2.999454
772 9 3.5 3.3371658
772 17 2.5 3.1727717
773 7 4.0 4.0
774 10 4.0 3.647348
774 13 4.0 4.0
774 216 3.5 3.6312335
774 236 4.0 3.5604768
774 1213 3.0 4.0
775 4 2.0 3.1435792
775 7 3.5 3.1147666
775 341 2.5 2.3906226
776 7 4.0 3.4058208
776 205 3.5 3.1211982
776 206 3.5 3.4409273
776 213 3.0 3.23083
776 219 2.0 3.2816944
776 241 3.0 2.9661276
776 251 3.5 3.361398
776 254 1.5 3.1504233
777 7 4.0 3.7781675
777 217 3.5 3.2651415
777 235 2.5 3.1037872
777 253 3.0 3.1532393
778 13 4.0 3.585912
778 213 3.0 3.4134188
780 1 3.0 3.2119687
780 3 3.5 3.3325925
780 10 3.5 3.3826683
780 216 3.5 3.2988331
780 243 3.0 2.996151
780 245 3.5 3.3364174
780 248 2.0 3.1136684
781 12 3.0 3.339917
781 13 4.0 3.8657522
781 207 3.5 3.3490224
781 212 3.5 3.4263248
781 213 4.0 3.7159255
781 214 3.5 3.5714712
781 234 3.5 3.3116531
781 235 3.5 3.3691096
781 239 4.0 3.5292165
782 1 3.0 2.915984
782 12 2.0 2.6314294
782 13 2.0 3.236265
782 220 4.0 2.9680371
782 233 3.0 3.0287757
782 235 2.0 2.6566155
782 250 4.0 3.4657686
783 2 4.0 3.311436
784 2 3.5 2.6316178
784 121 3.0 2.78179
784 211 3.0 2.869012
784 235 2.5 2.3376746
784 241 1.5 2.5821464
784 247 2.5 2.5601614
784 250 1.5 3.0456688
784 253 3.5 2.6251462
784 254 2.5 2.5228329
784 255 3.5 2.9693582
785 5 4.0 3.0403943
785 8 3.0 3.1513934
785 9 2.0 3.1491668
785 10 4.0 2.889684
785 215 4.0 3.0363739
786 10 4.0 3.2084126
786 205 3.5 2.9769146
787 207 1.5 2.315691
788 1 3.0 2.9279525
788 8 3.0 2.929267
788 9 3.5 2.9672775
788 10 2.5 2.532418
788 13 3.5 2.7783995
788 121 2.0 2.7920773
788 215 3.5 2.8422883
788 235 1.0 2.3001094
788 245 2.5 2.757033
788 249 4.0 2.8006482
788 252 2.0 2.455005
788 254 3.5 2.9049838
789 8 3.5 3.886693
790 12 1.5 2.1971657
790 216 3.5 2.419981
790 220 2.5 2.3831189
790 234 3.5 2.493445
790 241 3.0 2.4496386
790 248 2.5 2.3964975
790 256 2.5 2.4952302
791 1 3.0 3.473051
791 4 3.5 3.8412786
791 17 4.0 3.7548227
792 17 1.5 3.3101323
793 1 4.0 3.5631986
793 7 3.0 3.8880494
793 11 4.0 4.0
793 241 4.0 3.5738716
794 207 4.0 3.2030454
794 213 4.0 3.7632458
794 239 4.0 3.591736
794 254 3.0 3.2810426
795 84 3.0 3.139499
795 206 3.0 3.5981627
795 212 3.0 3.2702367
795 219 3.5 3.3646524
795 220 3.0 3.105287
795 236 3.5 3.1473718
795 251 3.0 3.293998
797 5 2.5 2.796532
797 11 4.0 2.8987372
797 17 3.5 2.6105764
797 121 2.5 2.7262177
797 212 1.5 2.6635396
797 234 2.0 2.4723184
797 241 2.5 2.449135
797 245 3.0 2.1716435
797 248 3.5 2.3499265
797 253 2.0 2.2983572
797 255 2.0 2.4080963
797 256 2.0 2.3181713
797 257 2.0 2.383319
800 1 2.5 2.289562
800 3 1.0 2.6053233
800 4 0.5 2.8901865
800 7 3.5 2.7112885
800 121 3.5 2.579514
800 215 4.0 3.0883312
800 246 3.0 2.6913495
800 249 3.5 2.5104594
800 257 3.5 2.6627254
801 5 3.0 3.5282788
805 2 4.0 3.0795918
806 1539 0.5 2.999454
807 6 3.5 2.979653
807 9 4.0 3.146873
807 17 4.0 3.1042705
807 236 3.5 2.9961886
808 1 3.0 2.7316215
808 3 2.5 2.6824431
808 7 4.0 2.708063
808 8 3.5 2.822387
808 219 3.0 2.5817726
808 233 2.5 2.679436
808 432 4.0 2.840918
808 1541 4.0 2.999454
810 2 4.0 3.1056066
810 12 3.5 3.3417645
810 235 2.0 2.942162
810 1542 4.0 2.5025764
811 309 4.0 2.999454
812 7 1.0 3.1298845
812 12 3.5 2.880874
812 13 3.0 3.1854703
812 205 3.5 2.9186826
812 284 3.5 3.022534
812 347 4.0 3.4357798
812 366 3.0 2.999454
812 709 3.0 3.3826437
812 851 1.0 4.0
812 1195 2.0 2.999454
812 1513 3.5 2.999454
812 1543 2.0 2.999454
813 7 2.0 2.3681235
813 215 4.0 2.748381
813 235 1.5 1.8225621
813 1554 0.5 2.999454
813 1555 3.5 2.999454
813 1556 4.0 2.999454
814 1 3.5 3.1091979
814 6 3.5 3.3000484
814 7 4.0 3.4569173
814 210 1.0 2.7743704
814 212 3.5 2.987185
814 219 4.0 3.468783
814 235 1.5 2.9180572
814 243 2.5 2.7904475
815 5 2.0 1.8051286
815 9 0.5 1.916607
815 17 0.5 1.7495486
815 207 0.5 1.8605306
815 215 3.0 1.8847456
815 217 0.5 1.5200635
815 234 1.0 1.5828758
815 235 0.5 1.6724142
815 245 3.0 1.5251404
815 251 0.5 1.683115
815 254 0.5 1.5306714
815 1168 4.0 1.3579545
816 1 3.5 3.0415566
817 8 3.0 3.5293891
817 9 2.0 3.2408261
817 205 4.0 3.5407505
817 213 4.0 3.4147258
817 217 4.0 3.3937533
817 220 4.0 3.265397
817 233 3.5 3.2966022
817 239 4.0 3.5092175
817 244 4.0 3.4481099
817 246 3.5 3.4277816
817 248 4.0 3.3323457
817 250 3.5 3.6290765
817 253 3.0 3.3538923
817 255 4.0 3.591869
818 1 4.0 2.9511354
818 121 3.0 3.0804234
818 219 3.0 3.503081
818 220 3.0 3.0822828
818 241 3.0 2.9465775
818 244 2.5 3.109127
818 247 3.0 3.186255
818 250 3.0 3.295159
818 252 3.0 3.0091393
818 254 3.5 3.0711806
819 2 3.5 3.746142
819 9 3.0 3.6776016
819 17 4.0 3.5709863
820 236 4.0 3.1190138
821 13 4.0 3.761083
821 121 4.0 3.7565682
821 207 4.0 3.6363924
821 211 4.0 4.0
821 215 3.0 3.869883
821 244 4.0 3.586377
821 245 4.0 3.744006
821 251 4.0 3.8525448
821 253 4.0 3.7647066
822 1 3.0 3.2073138
822 5 3.0 3.346133
822 7 3.0 3.4251587
822 12 3.5 2.9247541
823 207 2.5 1.6742231
824 214 2.0 3.4460785
824 215 4.0 4.0
824 249 3.0 4.0
825 207 3.5 3.3674731
825 218 4.0 3.912595
825 219 3.0 3.6138034
825 496 4.0 2.7507246
825 764 3.5 3.6172047
825 1174 4.0 3.2753649
825 1210 1.0 2.999454
825 1559 4.0 3.7700872
825 1564 3.0 2.999454
826 2 4.0 4.0
826 3 4.0 3.7553473
826 5 4.0 3.8572276
826 13 4.0 4.0
826 121 3.5 3.5453508
826 219 4.0 3.8546166
826 243 4.0 3.6533923
826 249 3.5 3.631971
826 252 4.0 3.6694226
827 218 4.0 3.677979
827 861 2.0 2.999454
828 7 3.5 3.2487087
828 8 3.0 3.3770628
829 4 1.5 2.8128858
829 13 4.0 3.2702627
829 236 1.5 2.8078232
829 434 4.0 3.1193202
830 52 3.5 4.0
830 55 3.5 3.041748
830 60 3.0 2.999454
830 89 3.5 1.0417479
830 155 3.0 4.0
830 193 3.5 3.4213178
830 197 4.0 3.7541287
830 200 3.5 1.5417479
830 206 4.0 3.5053391
830 394 3.5 2.999454
830 678 3.5 2.6282997
830 729 3.5 4.0
830 754 3.5 4.0
831 1 4.0 3.1453347
831 207 3.5 3.0241687
831 485 4.0 2.999454
831 657 4.0 3.8073308
831 1574 4.0 2.5919423
831 1577 4.0 3.5052774
831 1579 2.0 3.5052774
834 3 3.5 3.0172718
834 7 3.0 2.8074005
835 7 4.0 2.999454
835 9 4.0 2.999454
836 6 4.0 3.2693818
836 7 2.5 3.1722524
836 13 1.5 3.5146332
836 121 3.5 3.1310122
836 212 4.0 3.0200317
836 219 3.5 3.2589078
836 236 4.0 3.6546412
836 239 2.5 3.1252568
836 252 4.0 2.9539323
836 256 3.0 2.939351
836 477 3.5 3.6942933
836 1588 3.0 2.999454
837 9 3.0 2.9290054
837 17 3.0 2.9665263
837 213 3.0 2.8855054
837 215 3.5 3.2197535
837 336 2.0 2.8785348
837 586 1.5 2.8688037
837 590 3.5 3.104683
838 2 3.0 2.464162
838 7 3.5 2.5188403
838 17 3.5 2.0970676
838 205 2.5 2.2044346
838 213 1.5 2.3283565
838 215 2.0 2.311808
838 220 1.5 2.245829
838 233 2.0 2.0394173
838 241 2.5 2.4767153
838 245 3.5 2.2380867
838 251 3.0 2.312098
838 1589 2.0 2.999454
839 211 3.5 3.685625
839 219 3.0 3.704556
839 224 3.5 2.999454
839 226 4.0 2.999454
839 227 4.0 2.999454
839 230 4.0 2.999454
839 424 4.0 2.999454
840 3 4.0 3.871856
840 4 4.0 4.0
840 207 4.0 3.7951343
840 241 3.5 3.3461561
840 254 4.0 3.6653173
841 2 4.0 3.1669462
841 11 4.0 3.623758
841 13 4.0 3.4419727
841 236 3.0 3.285889
842 1 4.0 2.4063873
842 234 3.0 2.7628708
842 399 3.5 3.9003496
842 451 4.0 3.009223
842 536 1.5 2.8882842
842 1075 3.0 2.65
842 1090 3.5 3.7277918
842 1103 3.5 3.0852246
842 1114 4.0 3.7707648
842 1118 4.0 3.853316
843 213 2.0 2.2629087
843 214 2.0 2.0593731
844 8 4.0 3.4424179
844 10 3.0 3.5274777
844 206 4.0 3.5162702
844 219 3.5 3.1427333
844 246 2.5 3.2390099
845 1 3.5 3.4976285
845 2 3.5 3.676364
845 3 4.0 3.4071276
845 17 3.0 3.537745
845 70 2.0 3.635005
845 180 3.5 3.1288443
845 183 3.0 3.03118
845 236 3.0 3.4161556
845 241 3.5 3.3841596
845 270 3.5 3.7399316
845 409 1.5 4.0
845 442 3.5 3.7151623
845 534 4.0 4.0
845 550 3.5 2.721516
845 585 3.0 2.4999022
845 705 4.0 3.9833908
845 805 3.0 4.0
845 842 4.0 4.0
845 1455 3.5 2.999454
845 1600 3.5 2.999454
845 1610 1.0 2.999454
