# userId itemId rating prediction
638 719 2.0 2.3467772
639 12 2.5 3.0589008
639 207 3.0 3.2813268
640 1 2.0 3.2424805
640 2 2.0 3.3612063
640 207 2.0 2.8092053
641 2 4.0 2.9737427
641 84 1.5 2.9428618
641 257 1.0 2.7321908
642 12 3.0 3.4209943
642 214 2.5 3.1066732
643 1 3.0 3.65201
643 233 3.0 3.795986
643 257 2.5 3.4656196
644 434 4.0 3.269284
645 6 3.0 3.275377
645 11 3.0 3.4485006
645 234 1.5 2.9230115
645 359 3.5 3.0057757
647 205 2.0 2.6910834
647 206 2.5 3.0861356
647 777 4.0 2.1756718
648 2 3.5 3.1935143
648 17 3.0 3.3663933
648 213 3.5 3.2103598
648 219 4.0 3.412638
648 233 4.0 3.1738923
650 5 3.5 3.0690353
650 84 2.5 2.8152838
650 236 2.0 2.9975455
650 638 4.0 3.3178782
650 641 3.5 3.0319278
652 11 4.0 3.685642
652 17 2.5 3.3227806
652 220 3.5 3.0791147
652 253 4.0 3.1551514
653 3 4.0 3.0560133
653 5 4.0 3.1411934
653 250 3.5 3.2510433
654 1 3.5 3.0647914
654 10 4.0 3.0493305
654 12 3.0 2.87801
655 11 2.5 2.807622
655 245 1.5 2.4838595
656 2 3.0 2.8968887
656 10 1.5 2.3046002
656 252 2.5 2.9181948
656 257 2.0 2.6355383
657 1 3.5 2.4718552
657 6 2.5 2.715175
657 9 3.0 2.9368396
657 13 3.0 3.0021896
657 211 1.0 3.0609472
657 212 3.5 2.6313796
657 215 2.5 3.0802417
657 217 4.0 2.5006793
657 239 3.5 2.558425
657 245 2.5 2.746812
657 248 1.5 2.4894228
658 3 3.0 3.2281528
658 6 3.0 2.933451
658 84 3.0 3.024746
658 214 3.0 3.0741842
658 233 4.0 2.9485807
658 234 3.0 3.1081593
658 244 3.0 3.1542964
658 247 3.0 3.1887243
658 255 3.0 3.1385143
659 1 3.0 2.8530684
659 239 3.5 2.9173985
659 347 4.0 3.240571
660 1 4.0 3.1516612
660 3 3.0 2.8738775
660 233 2.5 2.9105868
660 239 3.5 3.1554177
660 246 2.0 3.1621718
660 257 3.5 2.8047407
661 3 3.5 2.3091762
661 6 2.0 2.2549696
661 17 2.0 2.3819773
661 213 1.5 2.2426841
661 214 3.5 2.320568
661 234 2.5 2.142692
661 244 3.5 2.1052616
661 245 1.5 2.4699852
661 249 1.5 1.9176376
661 250 2.5 2.253823
661 251 1.5 2.254229
661 252 2.5 2.130879
661 253 2.0 2.2143788
662 2 3.0 3.404913
662 12 1.5 3.1949172
662 236 4.0 3.7697444
662 239 2.5 3.5216975
663 5 3.0 3.308823
663 6 2.5 3.1976547
663 8 4.0 3.4004548
663 239 3.5 3.1429265
664 13 2.5 3.5314322
664 17 3.5 3.3534644
664 236 3.0 3.4043446
664 239 2.5 3.4365473
665 2 4.0 3.2693596
666 3 2.0 2.5922735
666 7 2.5 2.5141714
666 10 2.0 2.5303082
666 210 2.5 2.5591483
666 233 2.0 2.2565753
666 239 2.5 2.4879043
666 241 3.5 2.6003578
667 13 1.0 0.90075415
667 206 0.5 0.68892574
667 207 0.5 0.5
667 210 0.5 0.5
667 211 0.5 0.7721242
667 216 0.5 0.5
667 217 0.5 0.5
667 219 0.5 0.79558426
667 241 0.5 0.5
667 244 0.5 0.5
667 247 0.5 0.5
667 250 0.5 0.63737774
667 251 0.5 0.5
667 256 0.5 0.5
668 10 3.0 3.1088686
668 217 3.0 3.3485732
668 256 3.5 3.1825743
669 1 2.0 3.0065184
669 9 3.0 2.9199984
669 12 3.0 2.7853105
669 13 3.5 3.3697963
669 17 3.0 2.9367194
669 121 2.5 2.7919297
669 215 3.5 3.2003334
669 220 2.0 2.7823927
669 249 4.0 2.489108
670 3 3.5 3.0397913
670 5 4.0 3.294725
670 13 3.0 3.217488
670 207 3.0 2.9591649
670 216 3.5 2.9772043
670 241 3.5 2.9508674
670 307 3.5 3.9150848
670 330 3.5 2.9663002
670 363 3.5 2.7752712
670 519 3.0 3.4886305
670 540 3.0 2.9661534
670 640 2.5 1.9733945
670 714 3.5 2.896569
670 717 3.0 3.7984169
670 909 3.0 3.9787998
670 1014 3.0 3.0057757
670 1074 2.5 4.0
670 1106 2.5 3.0057757
670 1137 2.5 3.0057757
670 1149 2.5 3.0057757
670 1152 2.5 3.0057757
670 1158 3.0 3.0057757
670 1173 3.5 3.8662226
670 1278 3.0 3.438779
670 1415 3.5 4.0
670 1429 3.0 3.0057757
670 1434 3.0 3.0057757
670 1435 2.5 3.0057757
671 3 4.0 3.650601
671 10 3.0 3.5575178
671 11 3.5 3.9649518
671 17 3.0 3.581076
671 167 3.5 3.592803
671 205 3.0 3.8482087
671 206 3.5 3.5353281
671 213 3.0 3.5629883
671 214 2.5 3.3506658
671 220 4.0 3.3702714
671 585 3.0 3.233686
671 638 4.0 3.7596266
671 1012 3.5 3.0057757
672 2 4.0 3.5441658
672 7 3.0 3.52504
672 9 3.0 3.509009
672 207 3.5 3.200783
672 220 3.0 3.2686892
672 235 3.0 3.068092
672 241 3.0 3.3840814
672 245 3.5 3.3324034
672 246 3.5 3.3132033
672 254 4.0 3.3098214
673 84 2.0 2.0710368
673 121 2.5 2.0837307
673 236 2.0 2.4674983
673 243 2.5 1.922766
673 245 2.0 2.2154987
673 249 1.5 2.0503983
673 251 2.5 2.2097516
673 254 2.0 2.155011
673 255 2.0 2.3060894
673 257 3.0 2.1192162
674 2 4.0 3.90754
674 6 4.0 3.8584337
674 9 4.0 3.9720054
674 121 4.0 3.7422624
674 212 3.5 3.6441264
674 214 4.0 3.7081642
674 234 4.0 3.5480533
674 252 4.0 3.732265
675 2 3.0 3.7427835
675 3 3.5 3.52651
675 7 3.0 3.5281873
675 8 3.5 3.766462
675 9 3.5 3.8206246
675 212 3.5 3.332716
675 213 3.5 3.6033025
675 219 4.0 3.6598155
675 220 2.5 3.2847376
675 243 4.0 3.209008
675 245 3.5 3.5333622
675 250 3.5 3.467919
675 252 3.5 3.4141698
677 6 3.5 3.2673614
677 9 4.0 3.3458223
677 10 3.0 3.2108057
677 11 3.5 3.7699723
677 211 3.0 3.420646
677 220 2.0 2.9362955
677 233 3.0 3.2136688
677 234 4.0 3.254741
677 243 3.0 3.0268836
677 256 3.0 3.0390851
678 9 3.0 3.3633192
678 236 3.5 3.3140686
678 241 3.5 3.2310653
679 10 3.0 2.877127
681 7 3.5 3.0412877
681 219 3.5 2.975757
682 4 3.5 3.6137242
682 207 2.5 3.3936436
683 2 4.0 3.6954439
683 7 3.0 3.4788175
683 207 4.0 3.384138
683 211 3.5 3.2422636
683 215 2.5 3.594061
683 216 4.0 3.3415227
683 217 2.5 3.3205128
683 253 1.5 3.2995949
684 4 3.0 3.5286705
684 234 3.5 3.2187865
684 254 3.0 3.292114
685 4 0.5 1.4692515
685 10 1.0 1.0378537
685 17 0.5 1.3800998
685 84 0.5 1.1989865
685 205 2.0 1.2792213
685 207 2.0 1.2653825
685 213 1.0 1.1470456
685 217 1.5 1.3502939
685 249 0.5 1.4655204
685 250 3.5 1.6475981
685 251 3.0 1.5133742
685 253 0.5 1.3285561
687 207 4.0 3.0057757
687 257 4.0 3.0057757
690 84 2.0 3.059813
691 219 4.0 3.8179018
692 13 2.0 3.3189003
692 212 1.5 2.7180798
692 252 2.0 2.9990783
693 8 4.0 3.3236372
693 11 3.0 3.631938
693 220 3.5 2.824635
693 245 3.5 3.272081
693 250 3.5 3.3783417
694 1 2.5 3.1289318
694 243 4.0 2.8103175
695 5 3.0 3.7060506
695 13 3.5 3.851607
695 121 4.0 3.5862954
695 215 3.5 3.8570552
695 216 4.0 3.2603388
695 247 4.0 3.4531956
695 252 4.0 3.4895256
695 256 3.5 3.1746957
696 2 3.5 2.893905
696 5 3.5 2.9919004
696 11 3.5 3.234276
696 12 2.0 2.5830107
696 242 3.5 3.2695134
696 638 4.0 3.3227003
698 236 2.5 2.8819067
698 249 3.5 2.5231628
699 205 4.0 3.0057757
701 3 3.0 3.209068
701 4 4.0 3.671669
701 17 3.0 3.7071698
702 59 3.5 3.8999066
702 236 3.0 3.4459472
702 240 3.0 2.915209
702 270 3.5 2.5011387
702 616 3.0 4.0
702 659 3.5 2.667995
702 1062 2.5 3.2789793
702 1097 4.0 2.310326
702 1274 3.0 3.5525203
702 1362 3.0 2.949079
702 1363 4.0 3.0125
702 1365 3.0 3.0125
702 1374 3.0 3.0115197
702 1408 3.5 3.859936
702 1447 3.5 3.0057757
702 1448 4.0 3.0057757
702 1456 3.5 3.0057757
702 1458 3.0 3.0057757
702 1467 2.0 3.0057757
702 1474 3.5 3.0057757
702 1479 3.0 3.0057757
702 1480 2.5 3.0057757
702 1483 0.5 3.0057757
702 1489 3.0 3.0057757
702 1492 4.0 3.0057757
702 1495 3.0 3.0057757
702 1502 3.0 3.0057757
703 239 3.0 3.0057757
704 12 2.5 2.6968672
704 1504 3.5 3.0057757
705 1 3.0 2.9514327
705 206 2.5 3.2385077
705 214 3.5 3.1549509
705 215 3.0 3.4589148
705 241 4.0 2.9264977
706 1 3.0 2.6787484
706 11 2.0 2.8736439
706 217 2.0 2.5672855
706 236 3.0 2.7477946
709 11 4.0 3.0057757
710 6 4.0 3.8288941
710 10 4.0 3.3057761
711 2 3.0 3.6316347
711 6 3.5 3.5072436
711 7 3.0 3.492526
711 84 3.5 3.512773
711 121 4.0 3.4667306
711 235 3.5 3.0340233
711 253 0.5 3.4870162
712 207 2.5 3.1070127
713 11 3.5 3.6967137
713 216 3.5 3.033965
713 235 3.0 2.9858785
714 205 3.0 2.5867946
714 217 3.5 2.4802008
714 233 2.5 2.7067397
714 239 1.5 2.5981255
714 255 2.5 3.0546727
715 4 3.0 3.4243155
715 11 3.5 3.6847255
715 205 3.5 3.5561085
715 207 3.5 2.953509
716 7 2.5 2.8777971
716 11 4.0 3.4373376
716 12 2.5 2.831604
716 17 3.0 3.3401172
716 121 3.5 2.9700208
716 213 3.0 3.224116
716 214 2.0 2.8927484
716 219 3.0 3.2318158
716 239 3.0 3.1186604
716 251 3.5 3.133322
716 253 3.0 2.9451067
716 254 3.5 2.700309
717 3 3.0 3.565446
717 8 3.5 3.7074108
717 11 4.0 3.703159
717 12 3.5 3.214926
718 7 3.0 2.9049246
719 1 1.5 2.796348
719 3 3.5 2.788045
719 4 4.0 2.8859923
719 9 4.0 3.1304686
719 17 3.5 2.9873548
719 207 4.0 2.7528622
719 211 3.5 3.0177324
719 241 1.5 2.564846
719 245 4.0 2.9131098
723 239 3.5 3.563549
723 241 3.0 3.384586
724 1 4.0 3.7585342
724 2 4.0 3.9053323
724 3 4.0 3.9897914
724 9 4.0 3.9628217
724 10 4.0 3.7129693
724 205 4.0 3.6701598
724 212 4.0 3.7972038
724 215 3.5 4.0
724 241 4.0 3.5327892
724 248 3.5 3.4297915
724 253 3.5 3.7093794
725 4 4.0 3.8743813
725 596 3.0 1.9953561
725 759 2.0 2.495356
725 1513 2.5 3.0057757
726 1 3.5 3.5980632
726 5 4.0 3.7576683
726 205 3.5 3.5201883
726 233 3.5 3.5888252
726 245 4.0 3.8535979
726 246 4.0 3.5537171
726 247 4.0 3.5805478
727 2 3.0 3.4677348
727 4 4.0 3.5971136
727 6 4.0 3.3416622
727 12 3.5 3.1627932
727 17 3.0 3.7012112
727 214 3.0 3.5129993
727 215 4.0 3.9116147
727 235 3.0 2.9323895
727 256 3.0 3.0156817
728 7 3.5 3.3229597
728 532 3.5 3.0057757
729 2 2.5 2.4206107
729 7 3.0 2.679572
729 10 3.5 2.1053245
729 84 1.5 2.3799021
729 245 2.5 2.3722599
729 247 3.0 2.3205884
729 255 1.5 2.3986063
729 256 1.0 2.1978576
730 8 4.0 4.0
730 121 4.0 3.5853288
730 207 2.0 3.815889
730 215 3.0 4.0
730 216 4.0 3.5017443
730 235 3.5 3.5389392
730 239 4.0 3.8019373
730 244 4.0 3.2399347
730 245 4.0 3.7681327
730 251 4.0 3.8430738
731 239 3.0 2.7836921
731 257 1.0 2.5976484
732 13 3.5 3.9232228
732 134 3.5 3.2178788
732 307 3.5 4.0
732 308 3.5 3.622838
732 519 3.0 3.8920372
734 205 4.0 3.230121
734 215 3.0 3.4735065
734 236 2.0 3.051057
734 253 3.5 3.2580717
735 3 3.0 3.2507212
735 215 3.5 3.1600802
735 220 4.0 3.2054949
735 234 3.0 3.0750983
735 235 3.5 2.983139
735 239 2.0 3.1212556
736 220 4.0 2.1702147
736 235 4.0 1.9444399
736 241 4.0 2.4432147
737 7 1.0 2.277668
737 12 3.0 1.9917874
737 121 1.5 2.2911944
737 205 4.0 2.3708613
737 210 2.5 1.8573865
737 219 1.0 2.2349215
738 1 4.0 3.3572671
738 2 3.0 3.2887993
738 13 4.0 3.6599684
738 214 3.5 3.3161125
738 235 4.0 2.9103892
739 59 3.5 3.1067667
739 148 2.5 3.5670524
739 207 3.0 3.1061845
739 307 4.0 3.6240406
739 588 3.0 3.5207214
739 589 2.0 3.3061464
739 675 3.0 3.5648696
739 799 3.0 3.3189814
739 1034 3.0 3.53861
740 207 4.0 3.3138826
741 236 3.5 3.5304089
742 207 4.0 3.512646
742 257 2.5 3.3777866
743 234 3.0 3.6643636
744 3 3.5 3.1356268
744 7 3.0 3.0795527
744 205 2.0 3.098508
744 206 3.0 3.3198478
744 245 3.5 3.3243046
745 257 2.0 3.0100436
746 7 3.0 3.1140513
746 11 4.0 3.75151
746 212 4.0 3.3816085
746 214 3.5 3.3346891
746 245 4.0 3.5380263
746 254 3.5 3.0800202
746 255 3.5 3.4425013
747 10 4.0 3.2469664
747 17 3.5 3.4965932
747 121 3.0 3.371794
747 211 3.5 3.6687999
747 214 3.0 3.1506622
747 215 2.0 3.6704178
747 234 3.5 3.250666
747 235 2.0 2.8413374
747 236 3.0 3.5192246
747 244 3.0 2.9004571
747 247 3.0 3.2263591
747 249 2.5 3.1027298
747 254 3.5 3.0957584
748 17 3.0 3.519928
750 6 0.5 0.6568735
750 7 0.5 0.9204449
750 12 0.5 0.7177639
750 207 4.0 0.77522695
750 219 0.5 0.92732936
750 239 0.5 0.6557198
750 241 0.5 0.75441855
750 245 0.5 0.7032472
750 248 0.5 0.5
750 250 0.5 0.9027056
750 251 0.5 0.76774704
751 2 4.0 2.6631382
752 236 4.0 3.9402564
752 257 2.0 3.3421216
754 7 2.0 3.742581
754 11 4.0 4.0
755 294 4.0 3.0057757
755 779 3.0 3.0057757
756 12 2.5 2.7253883
756 207 2.0 2.710711
757 2 3.0 3.2123668
757 3 3.0 3.1254244
757 5 3.0 3.2597635
757 7 2.5 3.1318855
757 8 3.0 3.2641895
757 10 4.0 3.3023946
757 11 4.0 3.4522743
757 121 3.0 3.1218572
757 214 3.0 2.9657953
757 245 3.0 2.874961
757 248 3.0 3.0084913
757 250 4.0 3.280833
757 252 2.5 3.1374712
758 12 3.0 3.3939512
758 211 4.0 3.7798414
758 213 3.5 3.8018558
759 2 4.0 2.7335317
759 9 3.5 3.0887775
759 213 3.5 2.8460302
759 241 1.5 2.6924863
760 9 0.5 2.559924
760 84 1.0 2.2643065
760 205 3.0 2.5194094
760 206 3.5 2.645884
760 213 2.0 2.6353047
760 217 0.5 2.540731
760 239 2.5 2.656458
760 247 3.0 2.4345012
760 249 2.5 2.1581182
760 252 3.5 2.365927
760 254 3.5 2.4527593
761 2 3.0 3.2500374
761 6 3.0 3.2446086
761 7 4.0 3.2120955
761 121 3.5 3.3293805
761 205 2.5 3.1405802
761 216 3.0 3.0354514
761 241 4.0 3.1604795
761 252 4.0 3.1343455
761 255 2.0 3.1004171
761 256 3.5 3.2300398
762 3 2.0 3.4043849
762 5 4.0 3.7444801
762 7 3.5 3.4439602
762 9 3.0 3.6071546
762 12 3.5 3.3322403
762 84 3.5 3.3873713
762 213 4.0 3.490868
762 216 3.5 3.4626157
762 236 3.5 3.5352337
762 250 4.0 3.816575
763 7 4.0 3.6545222
764 3 2.5 3.2300885
764 12 4.0 2.8943684
764 31 2.0 3.1597033
764 59 4.0 3.164844
764 250 4.0 3.5343382
764 257 3.0 3.0579267
764 265 3.5 3.3077707
764 284 4.0 3.225113
764 594 3.0 2.7870176
764 698 3.0 2.0327902
764 716 3.0 3.1964447
764 739 3.0 2.4812279
764 781 2.5 3.6327796
764 810 0.5 2.7946656
764 1370 3.0 3.0057757
764 1393 3.5 3.4233334
764 1519 2.5 3.0057757
765 4 2.5 3.0289214
765 11 3.0 3.3781085
766 17 3.5 3.3070226
766 255 3.0 3.2457256
766 805 3.0 4.0
767 234 4.0 3.0057757
768 5 3.5 2.9944804
769 17 3.0 2.8419542
769 141 3.0 2.2901337
769 247 2.0 2.5282812
769 365 3.0 2.9973342
769 377 3.0 1.9725813
769 583 3.0 2.4959762
769 593 3.5 2.5504093
769 787 4.0 2.6100338
769 1505 3.0 3.0057757
769 1530 2.0 1.8530892
770 236 3.0 3.6695209
771 1534 2.5 3.0057757
772 1 3.0 3.2830477
772 207 4.0 3.0478156
773 207 3.0 3.0057757
774 1 4.0 3.7405853
774 213 3.5 4.0
774 235 4.0 3.329579
774 241 3.0 3.7506113
774 291 3.5 3.9054213
775 11 2.5 3.3480675
775 705 2.5 3.7461545
776 9 3.5 3.06081
776 12 3.5 2.532018
776 13 4.0 3.019986
776 17 4.0 3.0373602
776 211 4.0 3.1622088
776 220 3.0 2.923424
776 250 4.0 3.1330945
777 1 3.5 3.30669
777 3 4.0 3.3864956
777 10 4.0 3.3053148
777 205 3.0 3.2812204
777 215 2.0 3.429746
778 3 1.0 3.6944954
778 11 4.0 4.0
779 11 4.0 4.0
780 2 4.0 3.5713284
780 5 3.0 3.5087354
780 8 2.5 3.4953496
780 12 3.5 3.0750964
780 17 3.5 3.531015
780 121 3.5 3.1035314
780 210 4.0 2.8386276
780 219 2.0 3.6972642
780 247 1.5 3.2229352
780 255 2.5 3.3961077
780 257 4.0 3.0009868
781 8 3.0 3.6706564
781 9 4.0 3.5061703
781 11 4.0 4.0
781 17 3.0 3.4606924
781 205 4.0 3.5988674
781 210 3.5 3.3880613
781 243 3.5 3.0617547
781 246 3.5 3.4619827
781 249 3.5 3.2770493
781 250 3.5 3.704781
781 253 3.5 3.3826258
781 256 3.5 3.226241
782 10 2.0 2.5286725
782 11 0.5 3.3544533
782 234 3.5 3.025053
782 243 2.0 2.770165
783 219 3.5 3.4314256
784 7 3.0 2.429336
784 8 3.0 3.1731615
784 13 2.0 2.7690089
784 210 3.0 2.3780603
784 214 3.5 2.6653965
784 217 2.5 2.4077883
784 219 3.5 2.791286
784 234 3.0 2.5312045
784 239 3.0 2.4115644
784 244 3.5 2.2949696
785 13 3.0 3.2465813
785 252 3.5 2.8360953
786 1 3.5 3.649365
786 2 3.0 3.3996007
786 7 3.0 3.6674929
786 8 2.0 3.806497
787 239 3.0 2.1325498
788 2 3.5 2.9642804
788 205 2.5 2.8783488
788 211 3.0 3.1106277
788 214 3.5 2.7950895
788 219 1.5 3.0935187
788 220 0.5 2.404344
788 257 2.5 2.5605361
789 236 4.0 3.733314
790 1 3.5 2.486415
790 4 4.0 2.9070828
790 7 2.0 2.447174
790 84 0.5 2.628478
790 121 2.0 2.5233665
790 210 4.0 2.3983545
790 212 2.0 2.6815996
790 214 3.0 2.554956
790 250 2.5 2.9478335
790 1537 4.0 3.0057757
792 206 3.0 2.9464486
793 4 4.0 3.7220695
793 121 3.5 3.8424778
793 205 3.5 3.7139988
793 206 3.5 3.8519328
794 4 4.0 3.858774
794 8 4.0 3.771487
794 12 3.5 3.3017428
794 215 3.5 3.8579981
794 216 3.0 3.1938097
794 235 3.0 3.2721684
795 1 3.5 3.4924126
795 4 2.5 3.0635521
795 9 2.5 3.415317
795 234 2.5 3.1695173
795 250 3.0 3.4115014
795 257 3.0 3.2167833
795 403 3.5 1.6046292
796 257 3.0 3.0057757
797 205 3.5 2.3003335
797 206 2.0 2.6698048
797 214 3.5 2.320343
797 216 4.0 2.0956614
797 217 2.5 2.238737
797 220 2.5 2.5165112
797 246 1.5 2.424543
799 13 2.5 3.0057757
800 5 1.5 3.0397127
800 8 3.0 3.1170354
800 11 2.5 2.9480362
800 12 2.0 2.4832194
800 17 3.0 2.6924193
800 205 2.0 2.3271627
800 206 2.0 2.9652476
800 207 3.5 2.559012
800 211 3.5 2.9713702
800 213 3.5 2.8986418
800 235 1.0 2.2767532
800 236 2.0 3.0488036
800 245 3.5 2.754486
800 248 4.0 2.445571
801 219 3.5 3.169102
803 1 4.0 3.0057757
804 310 4.0 3.0057757
805 7 2.0 3.145296
805 10 2.0 2.685282
805 13 4.0 3.2303085
805 215 4.0 3.4099889
805 257 4.0 2.725819
806 431 3.5 3.0057757
806 1540 3.5 3.0057757
807 205 3.0 2.9349246
808 216 3.0 2.854584
808 252 3.0 2.7959142
808 255 3.0 2.7916179
809 235 4.0 3.0057757
810 207 3.5 2.910857
810 215 2.0 3.3445466
810 236 3.5 3.0765123
810 1211 4.0 3.0057757
810 1260 4.0 4.0
812 1 3.0 2.6074083
812 121 3.0 2.9539993
812 250 4.0 2.8929095
812 293 4.0 3.7351382
812 336 3.0 2.901812
812 382 4.0 3.0057757
812 410 0.5 2.7980285
812 522 3.0 2.8032885
812 583 2.0 3.4646304
812 661 4.0 2.9021373
812 746 4.0 3.3388546
812 1016 2.0 1.1158333
812 1053 4.0 2.833072
812 1160 3.0 3.0057757
812 1544 4.0 3.1312056
812 1545 1.5 3.4122808
812 1549 4.0 3.0057757
812 1551 1.5 3.0057757
812 1553 4.0 3.0057757
813 239 1.5 2.5638926
814 13 2.5 3.395188
814 207 4.0 3.222856
814 216 3.0 2.8692534
814 220 3.5 2.9382474
814 233 2.5 3.175729
814 244 4.0 2.653777
814 245 3.5 3.2232025
814 249 2.5 2.8201685
814 250 4.0 3.3366053
814 251 3.0 3.1263597
814 252 2.5 2.7618654
815 4 0.5 1.9708096
815 7 4.0 1.8599967
815 84 0.5 1.4304185
815 205 0.5 1.5915474
815 233 4.0 1.3743577
815 247 0.5 1.5035677
815 248 0.5 1.2759696
815 256 0.5 1.1890119
815 1167 4.0 2.2617648
815 1170 0.5 1.7617648
816 12 1.5 3.1099942
817 1 4.0 3.502723
817 4 4.0 3.4957309
817 5 4.0 3.5488048
817 10 3.5 3.4918654
817 206 4.0 3.7688227
817 207 4.0 3.2522016
817 214 3.5 3.3829386
817 215 3.5 3.7051642
817 219 2.5 3.6509812
817 243 4.0 3.0132418
817 256 4.0 3.3944833
818 216 2.0 3.0188286
818 217 3.0 3.0486584
818 233 3.0 3.096856
818 234 3.0 3.2007809
818 236 3.0 3.2723086
818 239 4.0 3.3343623
818 253 2.5 3.0357964
819 215 4.0 3.8076048
819 236 3.0 3.6982088
819 255 3.5 3.7170944
820 4 3.5 3.5080335
820 7 3.5 3.4280326
820 207 3.0 3.1513069
821 2 4.0 3.7361848
821 7 4.0 4.0
821 8 3.5 3.9975877
821 205 4.0 3.8206575
821 214 4.0 3.346371
821 219 4.0 3.8040528
821 234 4.0 3.487741
821 249 4.0 3.661337
821 256 4.0 3.6352975
824 11 4.0 3.9707122
825 1 3.0 3.4499848
825 235 3.5 2.952729
825 270 4.0 3.4849854
825 293 4.0 4.0
825 435 4.0 3.1661992
825 455 3.5 3.8282802
825 512 3.5 3.5069675
825 520 3.5 3.5862818
825 533 3.5 1.7780112
825 728 4.0 4.0
825 752 4.0 3.1193342
825 882 3.0 1.767316
825 1561 4.0 3.0057757
826 6 4.0 3.8519228
826 9 0.5 4.0
826 11 4.0 4.0
826 214 3.5 3.9406881
826 216 4.0 3.725862
826 234 4.0 3.774547
826 245 4.0 3.87798
826 250 4.0 3.8041852
828 1 3.5 3.4971151
828 12 2.5 3.2611554
828 206 3.0 3.4997506
828 251 3.5 3.3313556
829 11 2.5 3.0855937
829 213 3.5 2.8819232
829 255 3.0 2.7191906
830 43 3.5 4.0
830 54 4.0 4.0
830 71 3.5 4.0
830 76 3.0 1.0443376
830 169 3.0 3.5922618
830 202 3.0 3.3721154
830 207 3.0 3.0187252
830 245 3.5 3.3195202
830 336 3.5 3.4964519
830 340 3.5 3.446884
830 657 4.0 4.0
830 763 3.5 4.0
830 835 3.0 2.9205246
830 870 4.0 4.0
830 899 3.5 3.6746452
830 1026 3.0 3.2596154
830 1028 3.0 3.0057757
830 1183 1.0 2.9156344
830 1273 4.0 3.451282
830 1475 4.0 3.2554488
830 1568 3.5 3.0057757
831 7 4.0 3.3948932
831 245 4.0 3.2339818
831 486 4.0 3.9513178
831 770 4.0 3.0057757
831 810 3.0 3.0734031
831 1570 3.0 3.528201
831 1572 4.0 3.0057757
831 1576 4.0 2.3799353
833 4 3.0 3.8743865
833 11 4.0 4.0
835 11 4.0 3.0057757
836 2 1.5 3.3475587
836 8 3.0 3.6480992
836 12 3.5 2.8577137
836 211 4.0 3.67506
836 217 2.5 2.89013
836 244 3.5 2.7671626
836 245 3.5 3.084971
836 248 3.0 2.8804529
836 255 4.0 3.3673642
836 1584 4.0 3.0057757
836 1586 3.0 3.0057757
836 1587 4.0 1.1691576
837 5 3.0 2.9359405
837 8 2.5 3.0810332
837 211 3.5 3.2876232
837 219 3.5 3.0632925
838 3 0.5 2.2585237
838 207 4.0 2.327335
838 210 3.5 2.2634532
838 219 2.5 2.4941697
838 255 0.5 2.3864372
838 923 2.0 0.5
839 221 3.5 3.0057757
839 223 4.0 3.0057757
839 225 3.5 3.0057757
839 229 4.0 3.0057757
839 255 4.0 3.5605156
839 1194 4.0 4.0
839 1590 4.0 3.0057757
840 9 4.0 3.9466438
840 13 3.5 3.8576086
841 1 2.0 3.2840648
841 291 3.5 3.6144795
842 10 2.0 2.4738426
842 84 3.5 3.0059664
842 121 2.5 2.9091969
842 207 1.0 2.6663704
842 211 4.0 3.3377428
842 212 3.0 2.9020321
842 219 3.0 3.24123
842 236 4.0 3.4069831
842 241 2.0 2.5621119
842 244 2.5 2.6455061
842 246 4.0 3.068368
842 249 2.0 2.6997023
842 250 4.0 3.165423
842 257 2.0 2.5497322
842 315 3.5 4.0
842 743 0.5 2.35805
842 781 2.0 3.3504066
842 805 4.0 3.6342056
842 1087 3.5 3.0057757
842 1099 3.5 3.0057757
843 10 2.0 2.1918526
843 216 2.0 1.9950199
844 236 2.5 3.6607041
845 59 3.0 3.7805657
845 84 3.0 3.2393541
845 96 4.0 4.0
845 121 3.5 3.420701
845 205 3.5 3.4977055
845 216 3.5 3.3812354
845 219 3.5 3.651832
845 234 3.5 3.3327105
845 245 3.5 3.4380205
845 247 3.5 3.3799436
845 248 4.0 3.3203402
845 253 4.0 3.3122666
845 256 3.5 3.407261
845 267 3.0 1.9451349
845 345 3.5 3.1593742
845 477 3.0 3.8307505
845 487 4.0 1.850912
845 530 4.0 3.0057757
845 536 2.5 3.7348032
845 623 3.0 3.0057757
845 977 4.0 3.7086043
845 1596 1.0 3.0057757
845 1604 3.0 3.0057757
845 1605 3.5 2.8254254
845 1611 1.5 3.0057757
845 1612 4.0 3.0057757
845 1613 3.5 3.0057757
845 1618 2.5 3.0057757
847 2 2.0 3.3455515
847 43 4.0 4.0
847 207 2.5 2.8987315
847 241 4.0 3.2021332
847 252 2.5 3.0526593
847 1574 4.0 3.011527
847 1622 4.0 3.0057757
848 254 4.0 3.4341266
848 518 4.0 3.8214426
848 560 3.0 4.0
848 604 3.5 3.0057757
849 17 1.5 3.4064999
849 259 3.0 3.0057757
849 297 3.0 4.0
849 347 4.0 3.447157
849 397 3.0 3.5389805
849 585 2.5 2.355708
849 805 4.0 4.0
851 3 3.5 3.2382092
851 4 1.0 3.439802
851 7 0.5 3.362991
851 211 4.0 3.657192
851 212 2.0 3.2141924
851 213 3.5 3.3945487
851 215 3.0 3.6937296
851 217 3.0 2.9872177
851 234 2.0 3.2498782
851 239 2.5 3.1605966
851 244 4.0 2.9207382
